epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0118,11489661857444.824,711462858069.6912,711462839398.6161,-355731419699.30804,0.0
1.0118,11521755884979.588,711462858069.8251,711462839398.75,-355731419699.375,0.0
1.0118,11553849912514.35,711462858069.9667,711462839398.8916,-355731419699.4458,0.0
1.0118,11585943940049.111,711462858070.1165,711462839399.0414,-355731419699.5207,0.0
1.0118,11618037967583.873,711462858070.2743,711462839399.1992,-355731419699.5996,0.0
1.0118,11650131995118.635,711462858070.4406,711462839399.3655,-355731419699.68274,0.0
1.0118,11682226022653.398,711462858070.6154,711462839399.5403,-355731419699.77014,0.0
1.0118,11714320050188.16,711462858070.799,711462839399.7239,-355731419699.86194,0.0
1.0118,11746414077722.922,711462858070.9915,711462839399.9164,-355731419699.9582,0.0
1.0118,11778508105257.684,711462858071.1931,711462839400.118,-355731419700.059,0.0
1.0118,11810602132792.445,711462858071.404,711462839400.329,-355731419700.1645,0.0
1.0118,11842696160327.207,711462858071.6245,711462839400.5494,-355731419700.2747,0.0
1.0118,11874790187861.97,711462858071.8547,711462839400.7797,-355731419700.38983,0.0
1.0118,11906884215396.732,711462858072.0948,711462839401.0198,-355731419700.5099,0.0
1.0118,11938978242931.494,711462858072.3451,711462839401.27,-355731419700.635,0.0
1.0118,11971072270466.256,711462858072.6057,711462839401.5306,-355731419700.7653,0.0
1.0118,12003166298001.018,711462858072.8768,711462839401.8018,-355731419700.9009,0.0
1.0118,12035260325535.781,711462858073.1588,711462839402.0837,-355731419701.0419,0.0
1.0118,12067354353070.543,711462858073.4517,711462839402.3766,-355731419701.1883,0.0
1.0118,12099448380605.305,711462858073.7559,711462839402.6808,-355731419701.3404,0.0
1.0118,12131542408140.066,711462858074.0714,711462839402.9963,-355731419701.49817,0.0
1.0118,12163636435674.828,711462858074.3986,711462839403.3235,-355731419701.66174,0.0
1.0118,12195730463209.592,711462858074.7378,711462839403.6627,-355731419701.83136,0.0
1.0118,12227824490744.354,711462858075.089,711462839404.0139,-355731419702.00696,0.0
1.0118,12259918518279.115,711462858075.4526,711462839404.3776,-355731419702.1888,0.0
1.0118,12292012545813.877,711462858075.8289,711462839404.7538,-355731419702.3769,0.0
1.0118,12324106573348.639,711462858076.218,711462839405.143,-355731419702.5715,0.0
1.0118,12356200600883.4,711462858076.6202,711462839405.5452,-355731419702.7726,0.0
1.0118,12388294628418.164,711462858077.0358,711462839405.9607,-355731419702.98035,0.0
1.0118,12420388655952.926,711462858077.465,711462839406.3899,-355731419703.19495,0.0
1.0118,12452482683487.688,711462858077.9081,711462839406.833,-355731419703.4165,0.0
1.0118,12484576711022.45,711462858078.3652,711462839407.2902,-355731419703.6451,0.0
1.0118,12516670738557.21,711462858078.8369,711462839407.7618,-355731419703.8809,0.0
1.0118,12548764766091.975,711462858079.3232,711462839408.2482,-355731419704.1241,0.0
1.0118,12580858793626.736,711462858079.8245,711462839408.7494,-355731419704.3747,0.0
1.0118,12612952821161.498,711462858080.341,711462839409.2659,-355731419704.63293,0.0
1.0118,12645046848696.26,711462858080.873,711462839409.798,-355731419704.899,0.0
1.0118,12677140876231.021,711462858081.4208,711462839410.3457,-355731419705.17285,0.0
1.0118,12709234903765.783,711462858081.9847,711462839410.9097,-355731419705.45483,0.0
1.0118,12741328931300.547,711462858082.5651,711462839411.49,-355731419705.745,0.0
1.0118,12773422958835.309,711462858083.162,711462839412.0869,-355731419706.04346,0.0
1.0118,12805516986370.07,711462858083.776,711462839412.7009,-355731419706.35046,0.0
1.0118,12837611013904.832,711462858084.4072,711462839413.3322,-355731419706.6661,0.0
1.0119,0.0,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,32094027534.76208,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,64188055069.52416,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,96282082604.28624,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,128376110139.04832,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,160470137673.8104,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,192564165208.57248,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,224658192743.33456,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,256752220278.09665,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,288846247812.8587,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,320940275347.6208,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,353034302882.3829,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,385128330417.14496,723574616310.1581,723574597639.083,-361787298819.5415,0.0
1.0119,417222357951.90704,723574616310.158,723574597639.0829,-361787298819.54144,0.0
1.0119,449316385486.6691,723574616310.158,723574597639.0829,-361787298819.54144,0.0
1.0119,481410413021.4312,723574616310.158,723574597639.0829,-361787298819.54144,0.0
1.0119,513504440556.1933,723574616310.158,723574597639.0829,-361787298819.54144,0.0
1.0119,545598468090.9554,723574616310.1578,723574597639.0828,-361787298819.5414,0.0
1.0119,577692495625.7174,723574616310.1578,723574597639.0828,-361787298819.5414,0.0
1.0119,609786523160.4795,723574616310.1577,723574597639.0826,-361787298819.5413,0.0
1.0119,641880550695.2416,723574616310.1577,723574597639.0826,-361787298819.5413,0.0
1.0119,673974578230.0037,723574616310.1576,723574597639.0825,-361787298819.54126,0.0
1.0119,706068605764.7657,723574616310.1575,723574597639.0824,-361787298819.5412,0.0
1.0119,738162633299.5278,723574616310.1573,723574597639.0823,-361787298819.54114,0.0
1.0119,770256660834.2899,723574616310.1572,723574597639.0822,-361787298819.5411,0.0
1.0119,802350688369.052,723574616310.1571,723574597639.082,-361787298819.541,0.0
1.0119,834444715903.8141,723574616310.157,723574597639.0819,-361787298819.54095,0.0
1.0119,866538743438.5762,723574616310.1567,723574597639.0817,-361787298819.54083,0.0
1.0119,898632770973.3383,723574616310.1565,723574597639.0814,-361787298819.5407,0.0
1.0119,930726798508.1003,723574616310.1564,723574597639.0813,-361787298819.54065,0.0
1.0119,962820826042.8624,723574616310.156,723574597639.0809,-361787298819.54047,0.0
1.0119,994914853577.6245,723574616310.1558,723574597639.0807,-361787298819.54034,0.0
1.0119,1027008881112.3866,723574616310.1555,723574597639.0804,-361787298819.5402,0.0
1.0119,1059102908647.1487,723574616310.1552,723574597639.0801,-361787298819.54004,0.0
1.0119,1091196936181.9108,723574616310.1548,723574597639.0797,-361787298819.53986,0.0
1.0119,1123290963716.6729,723574616310.1543,723574597639.0792,-361787298819.5396,0.0
1.0119,1155384991251.4348,723574616310.1539,723574597639.0789,-361787298819.5394,0.0
1.0119,1187479018786.197,723574616310.1534,723574597639.0784,-361787298819.5392,0.0
1.0119,1219573046320.959,723574616310.1528,723574597639.0778,-361787298819.5389,0.0
1.0119,1251667073855.7212,723574616310.1523,723574597639.0773,-361787298819.53864,0.0
1.0119,1283761101390.4832,723574616310.1517,723574597639.0767,-361787298819.5383,0.0
1.0119,1315855128925.2454,723574616310.151,723574597639.0759,-361787298819.53796,0.0
1.0119,1347949156460.0073,723574616310.1503,723574597639.0752,-361787298819.5376,0.0
1.0119,1380043183994.7695,723574616310.1495,723574597639.0745,-361787298819.53723,0.0
1.0119,1412137211529.5315,723574616310.1487,723574597639.0736,-361787298819.5368,0.0
1.0119,1444231239064.2937,723574616310.1478,723574597639.0728,-361787298819.5364,0.0
1.0119,1476325266599.0557,723574616310.1469,723574597639.0718,-361787298819.5359,0.0
1.0119,1508419294133.8179,723574616310.1459,723574597639.0708,-361787298819.5354,0.0
1.0119,1540513321668.5798,723574616310.1448,723574597639.0697,-361787298819.53485,0.0
1.0119,1572607349203.342,723574616310.1437,723574597639.0686,-361787298819.5343,0.0
1.0119,1604701376738.104,723574616310.1425,723574597639.0674,-361787298819.5337,0.0
1.0119,1636795404272.8662,723574616310.1411,723574597639.066,-361787298819.533,0.0
1.0119,1668889431807.6282,723574616310.1398,723574597639.0647,-361787298819.53235,0.0
1.0119,1700983459342.3904,723574616310.1383,723574597639.0632,-361787298819.5316,0.0
1.0119,1733077486877.1523,723574616310.1368,723574597639.0618,-361787298819.5309,0.0
1.0119,1765171514411.9146,723574616310.1353,723574597639.0602,-361787298819.5301,0.0
1.0119,1797265541946.6765,723574616310.1335,723574597639.0585,-361787298819.52924,0.0
1.0119,1829359569481.4387,723574616310.1317,723574597639.0566,-361787298819.5283,0.0
1.0119,1861453597016.2007,723574616310.1298,723574597639.0547,-361787298819.52734,0.0
1.0119,1893547624550.963,723574616310.1278,723574597639.0527,-361787298819.52637,0.0
1.0119,1925641652085.7249,723574616310.1257,723574597639.0507,-361787298819.5253,0.0
1.0119,1957735679620.487,723574616310.1235,723574597639.0485,-361787298819.52423,0.0
1.0119,1989829707155.249,723574616310.1212,723574597639.0461,-361787298819.5231,0.0
1.0119,2021923734690.0112,723574616310.1188,723574597639.0437,-361787298819.52185,0.0
1.0119,2054017762224.7732,723574616310.1162,723574597639.0411,-361787298819.52057,0.0
1.0119,2086111789759.5352,723574616310.1135,723574597639.0385,-361787298819.5192,0.0
1.0119,2118205817294.2974,723574616310.1107,723574597639.0356,-361787298819.5178,0.0
1.0119,2150299844829.0593,723574616310.1078,723574597639.0327,-361787298819.51636,0.0
1.0119,2182393872363.8215,723574616310.1046,723574597639.0295,-361787298819.5148,0.0
1.0119,2214487899898.5835,723574616310.1014,723574597639.0264,-361787298819.5132,0.0
1.0119,2246581927433.3457,723574616310.0981,723574597639.0231,-361787298819.51154,0.0
1.0119,2278675954968.108,723574616310.0946,723574597639.0195,-361787298819.50977,0.0
1.0119,2310769982502.8696,723574616310.091,723574597639.0159,-361787298819.50793,0.0
1.0119,2342864010037.632,723574616310.0872,723574597639.0121,-361787298819.50604,0.0
1.0119,2374958037572.394,723574616310.0833,723574597639.0082,-361787298819.5041,0.0
1.0119,2407052065107.1562,723574616310.0791,723574597639.004,-361787298819.502,0.0
1.0119,2439146092641.918,723574616310.0748,723574597638.9998,-361787298819.4999,0.0
1.0119,2471240120176.68,723574616310.0703,723574597638.9952,-361787298819.4976,0.0
1.0119,2503334147711.4424,723574616310.0657,723574597638.9906,-361787298819.4953,0.0
1.0119,2535428175246.2046,723574616310.0609,723574597638.9858,-361787298819.4929,0.0
1.0119,2567522202780.9663,723574616310.0558,723574597638.9807,-361787298819.49036,0.0
1.0119,2599616230315.7285,723574616310.0507,723574597638.9756,-361787298819.4878,0.0
1.0119,2631710257850.4907,723574616310.0453,723574597638.9702,-361787298819.4851,0.0
1.0119,2663804285385.253,723574616310.0397,723574597638.9646,-361787298819.4823,0.0
1.0119,2695898312920.0146,723574616310.0338,723574597638.9587,-361787298819.4794,0.0
1.0119,2727992340454.777,723574616310.0278,723574597638.9528,-361787298819.4764,0.0
1.0119,2760086367989.539,723574616310.0216,723574597638.9465,-361787298819.47327,0.0
1.0119,2792180395524.3013,723574616310.0151,723574597638.9401,-361787298819.47003,0.0
1.0119,2824274423059.063,723574616310.0085,723574597638.9335,-361787298819.46674,0.0
1.0119,2856368450593.825,723574616310.0016,723574597638.9265,-361787298819.46326,0.0
1.0119,2888462478128.5874,723574616309.9945,723574597638.9194,-361787298819.4597,0.0
1.0119,2920556505663.3496,723574616309.987,723574597638.912,-361787298819.456,0.0
1.0119,2952650533198.1113,723574616309.9795,723574597638.9044,-361787298819.4522,0.0
1.0119,2984744560732.8735,723574616309.9716,723574597638.8965,-361787298819.44824,0.0
1.0119,3016838588267.6357,723574616309.9635,723574597638.8884,-361787298819.4442,0.0
1.0119,3048932615802.398,723574616309.9551,723574597638.88,-361787298819.44,0.0
1.0119,3081026643337.1597,723574616309.9464,723574597638.8713,-361787298819.43567,0.0
1.0119,3113120670871.922,723574616309.9375,723574597638.8624,-361787298819.4312,0.0
1.0119,3145214698406.684,723574616309.9283,723574597638.8533,-361787298819.42664,0.0
1.0119,3177308725941.446,723574616309.9188,723574597638.8438,-361787298819.4219,0.0
1.0119,3209402753476.208,723574616309.909,723574597638.834,-361787298819.417,0.0
1.0119,3241496781010.97,723574616309.899,723574597638.824,-361787298819.412,0.0
1.0119,3273590808545.7324,723574616309.8887,723574597638.8136,-361787298819.4068,0.0
1.0119,3305684836080.494,723574616309.8779,723574597638.8029,-361787298819.4014,0.0
1.0119,3337778863615.2563,723574616309.867,723574597638.7919,-361787298819.39594,0.0
1.0119,3369872891150.0186,723574616309.8556,723574597638.7805,-361787298819.39026,0.0
1.0119,3401966918684.781,723574616309.844,723574597638.7689,-361787298819.38446,0.0
1.0119,3434060946219.5425,723574616309.832,723574597638.757,-361787298819.3785,0.0
1.0119,3466154973754.3047,723574616309.8198,723574597638.7448,-361787298819.3724,0.0
1.0119,3498249001289.067,723574616309.8071,723574597638.732,-361787298819.366,0.0
1.0119,3530343028823.829,723574616309.7942,723574597638.7191,-361787298819.35956,0.0
1.0119,3562437056358.591,723574616309.7808,723574597638.7057,-361787298819.35284,0.0
1.0119,3594531083893.353,723574616309.7671,723574597638.692,-361787298819.346,0.0
1.0119,3626625111428.115,723574616309.753,723574597638.678,-361787298819.339,0.0
1.0119,3658719138962.8774,723574616309.7386,723574597638.6636,-361787298819.3318,0.0
1.0119,3690813166497.639,723574616309.7239,723574597638.6488,-361787298819.3244,0.0
1.0119,3722907194032.4014,723574616309.7086,723574597638.6335,-361787298819.3168,0.0
1.0119,3755001221567.1636,723574616309.693,723574597638.6179,-361787298819.30896,0.0
1.0119,3787095249101.926,723574616309.677,723574597638.6019,-361787298819.30096,0.0
1.0119,3819189276636.6875,723574616309.6606,723574597638.5856,-361787298819.2928,0.0
1.0119,3851283304171.4497,723574616309.6439,723574597638.5688,-361787298819.2844,0.0
1.0119,3883377331706.212,723574616309.6267,723574597638.5516,-361787298819.2758,0.0
1.0119,3915471359240.974,723574616309.609,723574597638.5339,-361787298819.26697,0.0
1.0119,3947565386775.736,723574616309.591,723574597638.5159,-361787298819.25793,0.0
1.0119,3979659414310.498,723574616309.5725,723574597638.4974,-361787298819.2487,0.0
1.0119,4011753441845.2603,723574616309.5536,723574597638.4785,-361787298819.23926,0.0
1.0119,4043847469380.0225,723574616309.5342,723574597638.4591,-361787298819.22955,0.0
1.0119,4075941496914.784,723574616309.5143,723574597638.4392,-361787298819.2196,0.0
1.0119,4108035524449.5464,723574616309.494,723574597638.419,-361787298819.2095,0.0
1.0119,4140129551984.3086,723574616309.4733,723574597638.3982,-361787298819.1991,0.0
1.0119,4172223579519.0703,723574616309.452,723574597638.377,-361787298819.1885,0.0
1.0119,4204317607053.8325,723574616309.4303,723574597638.3552,-361787298819.1776,0.0
1.0119,4236411634588.5947,723574616309.4081,723574597638.333,-361787298819.1665,0.0
1.0119,4268505662123.357,723574616309.3854,723574597638.3103,-361787298819.15515,0.0
1.0119,4300599689658.1187,723574616309.3622,723574597638.2871,-361787298819.14355,0.0
1.0119,4332693717192.881,723574616309.3385,723574597638.2634,-361787298819.1317,0.0
1.0119,4364787744727.643,723574616309.3142,723574597638.2391,-361787298819.11957,0.0
1.0119,4396881772262.4053,723574616309.2896,723574597638.2145,-361787298819.10724,0.0
1.0119,4428975799797.167,723574616309.2643,723574597638.1892,-361787298819.0946,0.0
1.0119,4461069827331.93,723574616309.2384,723574597638.1633,-361787298819.08167,0.0
1.0119,4493163854866.691,723574616309.212,723574597638.137,-361787298819.0685,0.0
1.0119,4525257882401.453,723574616309.1852,723574597638.1101,-361787298819.05505,0.0
1.0119,4557351909936.216,723574616309.1577,723574597638.0826,-361787298819.0413,0.0
1.0119,4589445937470.978,723574616309.1298,723574597638.0547,-361787298819.02734,0.0
1.0119,4621539965005.739,723574616309.1012,723574597638.0261,-361787298819.01306,0.0
1.0119,4653633992540.502,723574616309.072,723574597637.997,-361787298818.9985,0.0
1.0119,4685728020075.264,723574616309.0424,723574597637.9673,-361787298818.98364,0.0
1.0119,4717822047610.026,723574616309.012,723574597637.9369,-361787298818.96844,0.0
1.0119,4749916075144.788,723574616308.9811,723574597637.906,-361787298818.953,0.0
1.0119,4782010102679.55,723574616308.9496,723574597637.8745,-361787298818.93726,0.0
1.0119,4814104130214.3125,723574616308.9175,723574597637.8424,-361787298818.9212,0.0
1.0119,4846198157749.074,723574616308.8848,723574597637.8097,-361787298818.90485,0.0
