epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0127,4643063746702.668,824148797005.3739,824148778334.2991,-412074389167.14954,0.0
1.0127,4681755944591.857,824148797005.3365,824148778334.2617,-412074389167.13086,0.0
1.0127,4720448142481.046,824148797005.299,824148778334.2241,-412074389167.11206,0.0
1.0127,4759140340370.235,824148797005.2614,824148778334.1865,-412074389167.09326,0.0
1.0127,4797832538259.424,824148797005.2236,824148778334.1488,-412074389167.0744,0.0
1.0127,4836524736148.613,824148797005.1858,824148778334.111,-412074389167.0555,0.0
1.0127,4875216934037.802,824148797005.1478,824148778334.073,-412074389167.0365,0.0
1.0127,4913909131926.991,824148797005.1097,824148778334.0349,-412074389167.01746,0.0
1.0127,4952601329816.18,824148797005.0717,824148778333.9968,-412074389166.9984,0.0
1.0127,4991293527705.368,824148797005.0334,824148778333.9586,-412074389166.9793,0.0
1.0127,5029985725594.558,824148797004.9952,824148778333.9204,-412074389166.9602,0.0
1.0127,5068677923483.746,824148797004.9569,824148778333.8821,-412074389166.94104,0.0
1.0127,5107370121372.936,824148797004.9185,824148778333.8436,-412074389166.9218,0.0
1.0127,5146062319262.124,824148797004.88,824148778333.8052,-412074389166.9026,0.0
1.0127,5184754517151.313,824148797004.8414,824148778333.7666,-412074389166.8833,0.0
1.0127,5223446715040.502,824148797004.8029,824148778333.728,-412074389166.864,0.0
1.0127,5262138912929.691,824148797004.7643,824148778333.6895,-412074389166.8447,0.0
1.0127,5300831110818.88,824148797004.7256,824148778333.6508,-412074389166.8254,0.0
1.0127,5339523308708.068,824148797004.6869,824148778333.612,-412074389166.806,0.0
1.0127,5378215506597.258,824148797004.6482,824148778333.5734,-412074389166.7867,0.0
1.0127,5416907704486.446,824148797004.6094,824148778333.5345,-412074389166.7673,0.0
1.0127,5455599902375.636,824148797004.5707,824148778333.4958,-412074389166.7479,0.0
1.0127,5494292100264.824,824148797004.5319,824148778333.457,-412074389166.7285,0.0
1.0127,5532984298154.014,824148797004.493,824148778333.4182,-412074389166.7091,0.0
1.0127,5571676496043.202,824148797004.4543,824148778333.3795,-412074389166.68976,0.0
1.0127,5610368693932.391,824148797004.4155,824148778333.3407,-412074389166.67035,0.0
1.0127,5649060891821.58,824148797004.3767,824148778333.3019,-412074389166.65094,0.0
1.0127,5687753089710.769,824148797004.338,824148778333.2632,-412074389166.6316,0.0
1.0127,5726445287599.958,824148797004.2992,824148778333.2244,-412074389166.6122,0.0
1.0127,5765137485489.146,824148797004.2605,824148778333.1857,-412074389166.59283,0.0
1.0127,5803829683378.336,824148797004.2218,824148778333.147,-412074389166.5735,0.0
1.0127,5842521881267.524,824148797004.1832,824148778333.1084,-412074389166.5542,0.0
1.0127,5881214079156.713,824148797004.1447,824148778333.0698,-412074389166.5349,0.0
1.0127,5919906277045.902,824148797004.1061,824148778333.0312,-412074389166.5156,0.0
1.0127,5958598474935.091,824148797004.0676,824148778332.9928,-412074389166.4964,0.0
1.0127,5997290672824.28,824148797004.0292,824148778332.9543,-412074389166.4772,0.0
1.0127,6035982870713.469,824148797003.9908,824148778332.916,-412074389166.458,0.0
1.0127,6074675068602.658,824148797003.9525,824148778332.8777,-412074389166.43884,0.0
1.0127,6113367266491.847,824148797003.9144,824148778332.8396,-412074389166.4198,0.0
1.0127,6152059464381.036,824148797003.8762,824148778332.8014,-412074389166.4007,0.0
1.0127,6190751662270.225,824148797003.8383,824148778332.7634,-412074389166.3817,0.0
1.0127,6229443860159.413,824148797003.8004,824148778332.7256,-412074389166.3628,0.0
1.0127,6268136058048.603,824148797003.7626,824148778332.6877,-412074389166.3439,0.0
1.0127,6306828255937.791,824148797003.7249,824148778332.65,-412074389166.325,0.0
1.0127,6345520453826.98,824148797003.6873,824148778332.6124,-412074389166.3062,0.0
1.0127,6384212651716.169,824148797003.6499,824148778332.5751,-412074389166.28754,0.0
1.0127,6422904849605.358,824148797003.6125,824148778332.5377,-412074389166.26886,0.0
1.0127,6461597047494.547,824148797003.5754,824148778332.5006,-412074389166.2503,0.0
1.0127,6500289245383.736,824148797003.5383,824148778332.4635,-412074389166.23175,0.0
1.0127,6538981443272.925,824148797003.5015,824148778332.4266,-412074389166.2133,0.0
1.0127,6577673641162.113,824148797003.4647,824148778332.3899,-412074389166.19495,0.0
1.0127,6616365839051.303,824148797003.4282,824148778332.3534,-412074389166.1767,0.0
1.0127,6655058036940.491,824148797003.3918,824148778332.317,-412074389166.1585,0.0
1.0127,6693750234829.681,824148797003.3557,824148778332.2809,-412074389166.14044,0.0
1.0127,6732442432718.869,824148797003.3197,824148778332.2449,-412074389166.12244,0.0
1.0127,6771134630608.059,824148797003.2838,824148778332.209,-412074389166.1045,0.0
1.0127,6809826828497.247,824148797003.2483,824148778332.1735,-412074389166.08673,0.0
1.0127,6848519026386.436,824148797003.2129,824148778332.1381,-412074389166.06903,0.0
1.0127,6887211224275.625,824148797003.1776,824148778332.1028,-412074389166.0514,0.0
1.0127,6925903422164.813,824148797003.1427,824148778332.0679,-412074389166.03394,0.0
1.0127,6964595620054.003,824148797003.1079,824148778332.0331,-412074389166.01654,0.0
1.0127,7003287817943.191,824148797003.0734,824148778331.9985,-412074389165.99927,0.0
1.0127,7041980015832.381,824148797003.0392,824148778331.9644,-412074389165.9822,0.0
1.0127,7080672213721.569,824148797003.0051,824148778331.9303,-412074389165.96515,0.0
1.0127,7119364411610.758,824148797002.9714,824148778331.8966,-412074389165.9483,0.0
1.0127,7158056609499.947,824148797002.9379,824148778331.863,-412074389165.9315,0.0
1.0127,7196748807389.136,824148797002.9047,824148778331.8298,-412074389165.9149,0.0
1.0127,7235441005278.325,824148797002.8717,824148778331.7969,-412074389165.89844,0.0
1.0127,7274133203167.514,824148797002.8391,824148778331.7643,-412074389165.88214,0.0
1.0127,7312825401056.703,824148797002.8068,824148778331.7319,-412074389165.86597,0.0
1.0127,7351517598945.892,824148797002.7747,824148778331.6998,-412074389165.8499,0.0
1.0127,7390209796835.081,824148797002.7429,824148778331.6681,-412074389165.83405,0.0
1.0127,7428901994724.27,824148797002.7114,824148778331.6366,-412074389165.8183,0.0
1.0127,7467594192613.458,824148797002.6804,824148778331.6056,-412074389165.8028,0.0
1.0127,7506286390502.647,824148797002.6495,824148778331.5747,-412074389165.78735,0.0
1.0127,7544978588391.836,824148797002.6191,824148778331.5443,-412074389165.77216,0.0
1.0127,7583670786281.025,824148797002.589,824148778331.5142,-412074389165.7571,0.0
1.0127,7622362984170.214,824148797002.5593,824148778331.4845,-412074389165.74225,0.0
1.0127,7661055182059.403,824148797002.5299,824148778331.4551,-412074389165.72754,0.0
1.0127,7699747379948.592,824148797002.501,824148778331.4261,-412074389165.7131,0.0
1.0127,7738439577837.781,824148797002.4723,824148778331.3975,-412074389165.6987,0.0
1.0127,7777131775726.97,824148797002.4441,824148778331.3693,-412074389165.68463,0.0
1.0127,7815823973616.158,824148797002.4161,824148778331.3413,-412074389165.67065,0.0
1.0127,7854516171505.348,824148797002.3888,824148778331.314,-412074389165.657,0.0
1.0127,7893208369394.536,824148797002.3617,824148778331.2869,-412074389165.64343,0.0
1.0127,7931900567283.726,824148797002.3351,824148778331.2603,-412074389165.6301,0.0
1.0127,7970592765172.914,824148797002.309,824148778331.2341,-412074389165.61707,0.0
1.0127,8009284963062.104,824148797002.2831,824148778331.2083,-412074389165.6041,0.0
1.0127,8047977160951.292,824148797002.2578,824148778331.183,-412074389165.5915,0.0
1.0127,8086669358840.48,824148797002.2329,824148778331.1581,-412074389165.57904,0.0
1.0127,8125361556729.67,824148797002.2085,824148778331.1337,-412074389165.56683,0.0
1.0127,8164053754618.858,824148797002.1846,824148778331.1097,-412074389165.5549,0.0
1.0127,8202745952508.048,824148797002.1611,824148778331.0863,-412074389165.54315,0.0
1.0127,8241438150397.236,824148797002.1382,824148778331.0634,-412074389165.5317,0.0
1.0127,8280130348286.426,824148797002.1157,824148778331.0409,-412074389165.52045,0.0
1.0127,8318822546175.614,824148797002.0936,824148778331.0188,-412074389165.5094,0.0
1.0127,8357514744064.803,824148797002.0723,824148778330.9974,-412074389165.4987,0.0
1.0127,8396206941953.992,824148797002.0513,824148778330.9764,-412074389165.4882,0.0
1.0127,8434899139843.181,824148797002.0308,824148778330.9559,-412074389165.47797,0.0
1.0127,8473591337732.37,824148797002.0109,824148778330.936,-412074389165.468,0.0
1.0127,8512283535621.559,824148797001.9916,824148778330.9167,-412074389165.4584,0.0
1.0127,8550975733510.748,824148797001.9728,824148778330.898,-412074389165.449,0.0
1.0127,8589667931399.937,824148797001.9545,824148778330.8796,-412074389165.4398,0.0
1.0127,8628360129289.126,824148797001.9369,824148778330.862,-412074389165.431,0.0
1.0127,8667052327178.314,824148797001.9198,824148778330.845,-412074389165.4225,0.0
1.0127,8705744525067.503,824148797001.9032,824148778330.8284,-412074389165.4142,0.0
1.0127,8744436722956.692,824148797001.8873,824148778330.8125,-412074389165.40625,0.0
1.0127,8783128920845.881,824148797001.8721,824148778330.7972,-412074389165.3986,0.0
1.0127,8821821118735.07,824148797001.8573,824148778330.7825,-412074389165.39124,0.0
1.0127,8860513316624.26,824148797001.8433,824148778330.7684,-412074389165.3842,0.0
1.0127,8899205514513.447,824148797001.8298,824148778330.755,-412074389165.3775,0.0
1.0127,8937897712402.637,824148797001.817,824148778330.7422,-412074389165.3711,0.0
1.0127,8976589910291.826,824148797001.8049,824148778330.7301,-412074389165.36505,0.0
1.0127,9015282108181.014,824148797001.7935,824148778330.7186,-412074389165.3593,0.0
1.0127,9053974306070.203,824148797001.7826,824148778330.7078,-412074389165.3539,0.0
1.0127,9092666503959.393,824148797001.7725,824148778330.6976,-412074389165.3488,0.0
1.0127,9131358701848.582,824148797001.763,824148778330.6881,-412074389165.34406,0.0
1.0127,9170050899737.77,824148797001.7543,824148778330.6794,-412074389165.3397,0.0
1.0127,9208743097626.959,824148797001.7462,824148778330.6714,-412074389165.3357,0.0
1.0127,9247435295516.148,824148797001.7389,824148778330.6641,-412074389165.33203,0.0
1.0127,9286127493405.336,824148797001.7323,824148778330.6575,-412074389165.32874,0.0
1.0127,9324819691294.525,824148797001.7264,824148778330.6516,-412074389165.3258,0.0
1.0127,9363511889183.715,824148797001.7213,824148778330.6465,-412074389165.32324,0.0
1.0127,9402204087072.904,824148797001.7169,824148778330.6421,-412074389165.32104,0.0
1.0127,9440896284962.092,824148797001.7133,824148778330.6384,-412074389165.3192,0.0
1.0127,9479588482851.281,824148797001.7104,824148778330.6356,-412074389165.3178,0.0
1.0127,9518280680740.47,824148797001.7084,824148778330.6335,-412074389165.3168,0.0
1.0127,9556972878629.66,824148797001.7072,824148778330.6323,-412074389165.31616,0.0
1.0127,9595665076518.848,824148797001.7067,824148778330.6318,-412074389165.3159,0.0
1.0127,9634357274408.037,824148797001.707,824148778330.6322,-412074389165.3161,0.0
1.0127,9673049472297.227,824148797001.7083,824148778330.6334,-412074389165.3167,0.0
1.0127,9711741670186.414,824148797001.7102,824148778330.6354,-412074389165.3177,0.0
1.0127,9750433868075.604,824148797001.713,824148778330.6382,-412074389165.3191,0.0
1.0127,9789126065964.793,824148797001.7168,824148778330.642,-412074389165.321,0.0
1.0127,9827818263853.982,824148797001.7213,824148778330.6465,-412074389165.32324,0.0
1.0127,9866510461743.17,824148797001.7267,824148778330.6519,-412074389165.3259,0.0
1.0127,9905202659632.36,824148797001.733,824148778330.6582,-412074389165.3291,0.0
1.0127,9943894857521.549,824148797001.7402,824148778330.6654,-412074389165.3327,0.0
1.0127,9982587055410.736,824148797001.7483,824148778330.6735,-412074389165.33673,0.0
1.0127,10021279253299.926,824148797001.7573,824148778330.6825,-412074389165.34125,0.0
1.0127,10059971451189.115,824148797001.7673,824148778330.6925,-412074389165.34625,0.0
1.0127,10098663649078.305,824148797001.7782,824148778330.7034,-412074389165.3517,0.0
1.0127,10137355846967.492,824148797001.79,824148778330.7152,-412074389165.3576,0.0
1.0127,10176048044856.682,824148797001.8027,824148778330.7279,-412074389165.36395,0.0
1.0127,10214740242745.871,824148797001.8165,824148778330.7417,-412074389165.37085,0.0
1.0127,10253432440635.059,824148797001.8312,824148778330.7563,-412074389165.3782,0.0
1.0127,10292124638524.248,824148797001.8469,824148778330.7721,-412074389165.38605,0.0
1.0127,10330816836413.438,824148797001.8635,824148778330.7887,-412074389165.39435,0.0
1.0127,10369509034302.627,824148797001.8812,824148778330.8064,-412074389165.4032,0.0
1.0127,10408201232191.814,824148797001.9,824148778330.8252,-412074389165.4126,0.0
1.0127,10446893430081.004,824148797001.9197,824148778330.8448,-412074389165.4224,0.0
1.0127,10485585627970.193,824148797001.9404,824148778330.8656,-412074389165.4328,0.0
1.0127,10524277825859.383,824148797001.9623,824148778330.8875,-412074389165.4437,0.0
1.0127,10562970023748.57,824148797001.9852,824148778330.9104,-412074389165.4552,0.0
1.0127,10601662221637.76,824148797002.0092,824148778330.9343,-412074389165.46716,0.0
1.0127,10640354419526.95,824148797002.0342,824148778330.9594,-412074389165.4797,0.0
1.0127,10679046617416.137,824148797002.0603,824148778330.9855,-412074389165.49274,0.0
1.0127,10717738815305.326,824148797002.0875,824148778331.0127,-412074389165.50635,0.0
1.0127,10756431013194.516,824148797002.1158,824148778331.041,-412074389165.5205,0.0
1.0127,10795123211083.705,824148797002.1453,824148778331.0704,-412074389165.5352,0.0
1.0127,10833815408972.893,824148797002.1759,824148778331.1011,-412074389165.55054,0.0
1.0127,10872507606862.082,824148797002.2076,824148778331.1328,-412074389165.5664,0.0
1.0127,10911199804751.271,824148797002.2405,824148778331.1656,-412074389165.5828,0.0
1.0127,10949892002640.459,824148797002.2747,824148778331.1998,-412074389165.5999,0.0
1.0127,10988584200529.648,824148797002.3098,824148778331.235,-412074389165.6175,0.0
1.0127,11027276398418.838,824148797002.3463,824148778331.2715,-412074389165.63574,0.0
1.0127,11065968596308.027,824148797002.3839,824148778331.3091,-412074389165.65454,0.0
1.0127,11104660794197.215,824148797002.4227,824148778331.3479,-412074389165.67395,0.0
1.0127,11143352992086.404,824148797002.4629,824148778331.3881,-412074389165.69403,0.0
1.0127,11182045189975.594,824148797002.5042,824148778331.4293,-412074389165.71466,0.0
1.0127,11220737387864.781,824148797002.5468,824148778331.4719,-412074389165.73596,0.0
1.0127,11259429585753.97,824148797002.5906,824148778331.5157,-412074389165.7579,0.0
1.0127,11298121783643.16,824148797002.6356,824148778331.5608,-412074389165.7804,0.0
1.0127,11336813981532.35,824148797002.682,824148778331.6072,-412074389165.8036,0.0
1.0127,11375506179421.537,824148797002.7297,824148778331.6549,-412074389165.82745,0.0
1.0127,11414198377310.727,824148797002.7787,824148778331.7039,-412074389165.8519,0.0
1.0127,11452890575199.916,824148797002.829,824148778331.7542,-412074389165.8771,0.0
1.0127,11491582773089.104,824148797002.8806,824148778331.8058,-412074389165.9029,0.0
1.0127,11530274970978.293,824148797002.9336,824148778331.8588,-412074389165.9294,0.0
1.0127,11568967168867.482,824148797002.9879,824148778331.9131,-412074389165.95654,0.0
1.0127,11607659366756.672,824148797003.0436,824148778331.9688,-412074389165.9844,0.0
1.0127,11646351564645.86,824148797003.1006,824148778332.0258,-412074389166.0129,0.0
1.0127,11685043762535.049,824148797003.159,824148778332.0842,-412074389166.0421,0.0
1.0127,11723735960424.238,824148797003.2189,824148778332.144,-412074389166.072,0.0
1.0127,11762428158313.426,824148797003.2802,824148778332.2053,-412074389166.10266,0.0
1.0127,11801120356202.615,824148797003.3429,824148778332.2681,-412074389166.13403,0.0
1.0127,11839812554091.805,824148797003.407,824148778332.3322,-412074389166.1661,0.0
1.0127,11878504751980.994,824148797003.4725,824148778332.3977,-412074389166.19885,0.0
1.0127,11917196949870.182,824148797003.5396,824148778332.4647,-412074389166.23236,0.0
1.0127,11955889147759.371,824148797003.608,824148778332.5332,-412074389166.2666,0.0
1.0127,11994581345648.56,824148797003.6781,824148778332.6033,-412074389166.30164,0.0
1.0127,12033273543537.75,824148797003.7495,824148778332.6747,-412074389166.33734,0.0
1.0127,12071965741426.938,824148797003.8225,824148778332.7477,-412074389166.37384,0.0
1.0127,12110657939316.127,824148797003.8971,824148778332.8223,-412074389166.41113,0.0
1.0127,12149350137205.316,824148797003.973,824148778332.8982,-412074389166.4491,0.0
1.0127,12188042335094.504,824148797004.0507,824148778332.9758,-412074389166.4879,0.0
1.0127,12226734532983.693,824148797004.1299,824148778333.055,-412074389166.5275,0.0
1.0127,12265426730872.883,824148797004.2106,824148778333.1357,-412074389166.5679,0.0
1.0127,12304118928762.072,824148797004.2928,824148778333.218,-412074389166.609,0.0
1.0127,12342811126651.26,824148797004.3767,824148778333.3019,-412074389166.65094,0.0
1.0127,12381503324540.45,824148797004.4623,824148778333.3875,-412074389166.6937,0.0
