epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0174,5022241324195.324,1547148456183.2515,1547148437512.1768,-773574218756.0884,0.0
1.0174,5054435178837.603,1547148456183.124,1547148437512.0493,-773574218756.0247,0.0
1.0174,5086629033479.88,1547148456182.9963,1547148437511.9216,-773574218755.9608,0.0
1.0174,5118822888122.157,1547148456182.8684,1547148437511.7937,-773574218755.8969,0.0
1.0174,5151016742764.436,1547148456182.7402,1547148437511.6655,-773574218755.8328,0.0
1.0174,5183210597406.713,1547148456182.612,1547148437511.5374,-773574218755.7687,0.0
1.0174,5215404452048.991,1547148456182.4836,1547148437511.409,-773574218755.7045,0.0
1.0174,5247598306691.269,1547148456182.3552,1547148437511.2805,-773574218755.6403,0.0
1.0174,5279792161333.546,1547148456182.2266,1547148437511.1519,-773574218755.5759,0.0
1.0174,5311986015975.824,1547148456182.098,1547148437511.0232,-773574218755.5116,0.0
1.0174,5344179870618.102,1547148456181.969,1547148437510.8943,-773574218755.4471,0.0
1.0174,5376373725260.38,1547148456181.84,1547148437510.7654,-773574218755.3827,0.0
1.0174,5408567579902.657,1547148456181.7112,1547148437510.6365,-773574218755.3182,0.0
1.0174,5440761434544.935,1547148456181.582,1547148437510.5073,-773574218755.2537,0.0
1.0174,5472955289187.213,1547148456181.4531,1547148437510.3784,-773574218755.1892,0.0
1.0174,5505149143829.49,1547148456181.324,1547148437510.2493,-773574218755.1246,0.0
1.0174,5537342998471.769,1547148456181.1948,1547148437510.12,-773574218755.06,0.0
1.0174,5569536853114.046,1547148456181.0657,1547148437509.991,-773574218754.9955,0.0
1.0174,5601730707756.323,1547148456180.9368,1547148437509.862,-773574218754.931,0.0
1.0174,5633924562398.602,1547148456180.8076,1547148437509.733,-773574218754.8665,0.0
1.0174,5666118417040.879,1547148456180.6787,1547148437509.604,-773574218754.802,0.0
1.0174,5698312271683.156,1547148456180.5496,1547148437509.4749,-773574218754.7374,0.0
1.0174,5730506126325.435,1547148456180.4207,1547148437509.346,-773574218754.673,0.0
1.0174,5762699980967.712,1547148456180.292,1547148437509.2173,-773574218754.6086,0.0
1.0174,5794893835609.99,1547148456180.163,1547148437509.0884,-773574218754.5442,0.0
1.0174,5827087690252.268,1547148456180.0344,1547148437508.9597,-773574218754.4799,0.0
1.0174,5859281544894.545,1547148456179.906,1547148437508.8313,-773574218754.4156,0.0
1.0174,5891475399536.823,1547148456179.7776,1547148437508.703,-773574218754.3514,0.0
1.0174,5923669254179.101,1547148456179.6494,1547148437508.5747,-773574218754.2874,0.0
1.0174,5955863108821.379,1547148456179.5212,1547148437508.4465,-773574218754.2233,0.0
1.0174,5988056963463.656,1547148456179.3933,1547148437508.3186,-773574218754.1593,0.0
1.0174,6020250818105.934,1547148456179.2656,1547148437508.191,-773574218754.0955,0.0
1.0174,6052444672748.212,1547148456179.1382,1547148437508.0635,-773574218754.0317,0.0
1.0174,6084638527390.489,1547148456179.011,1547148437507.9363,-773574218753.9681,0.0
1.0174,6116832382032.767,1547148456178.8838,1547148437507.809,-773574218753.9045,0.0
1.0174,6149026236675.045,1547148456178.757,1547148437507.6824,-773574218753.8412,0.0
1.0174,6181220091317.322,1547148456178.6304,1547148437507.5557,-773574218753.7778,0.0
1.0174,6213413945959.601,1547148456178.5042,1547148437507.4294,-773574218753.7147,0.0
1.0174,6245607800601.878,1547148456178.3782,1547148437507.3035,-773574218753.6517,0.0
1.0174,6277801655244.155,1547148456178.2524,1547148437507.1777,-773574218753.5889,0.0
1.0174,6309995509886.434,1547148456178.1272,1547148437507.0525,-773574218753.5262,0.0
1.0174,6342189364528.711,1547148456178.0022,1547148437506.9275,-773574218753.4637,0.0
1.0174,6374383219170.989,1547148456177.8774,1547148437506.8027,-773574218753.4014,0.0
1.0174,6406577073813.267,1547148456177.7532,1547148437506.6785,-773574218753.3392,0.0
1.0174,6438770928455.544,1547148456177.6292,1547148437506.5544,-773574218753.2772,0.0
1.0174,6470964783097.822,1547148456177.5056,1547148437506.431,-773574218753.2155,0.0
1.0174,6503158637740.1,1547148456177.3826,1547148437506.3079,-773574218753.1539,0.0
1.0174,6535352492382.378,1547148456177.2598,1547148437506.185,-773574218753.0925,0.0
1.0174,6567546347024.655,1547148456177.1375,1547148437506.0627,-773574218753.0314,0.0
1.0174,6599740201666.933,1547148456177.0156,1547148437505.941,-773574218752.9705,0.0
1.0174,6631934056309.211,1547148456176.8943,1547148437505.8196,-773574218752.9098,0.0
1.0174,6664127910951.488,1547148456176.7734,1547148437505.6987,-773574218752.8494,0.0
1.0174,6696321765593.766,1547148456176.653,1547148437505.5784,-773574218752.7892,0.0
1.0174,6728515620236.044,1547148456176.5332,1547148437505.4585,-773574218752.7292,0.0
1.0174,6760709474878.321,1547148456176.4138,1547148437505.339,-773574218752.6696,0.0
1.0174,6792903329520.6,1547148456176.2952,1547148437505.2205,-773574218752.6102,0.0
1.0174,6825097184162.877,1547148456176.177,1547148437505.1023,-773574218752.5511,0.0
1.0174,6857291038805.154,1547148456176.0593,1547148437504.9846,-773574218752.4923,0.0
1.0174,6889484893447.433,1547148456175.9424,1547148437504.8677,-773574218752.4338,0.0
1.0174,6921678748089.71,1547148456175.826,1547148437504.7512,-773574218752.3756,0.0
1.0174,6953872602731.988,1547148456175.7102,1547148437504.6355,-773574218752.3177,0.0
1.0174,6986066457374.266,1547148456175.595,1547148437504.5203,-773574218752.2601,0.0
1.0174,7018260312016.543,1547148456175.4805,1547148437504.4058,-773574218752.2029,0.0
1.0174,7050454166658.821,1547148456175.3667,1547148437504.292,-773574218752.146,0.0
1.0174,7082648021301.099,1547148456175.2537,1547148437504.179,-773574218752.0895,0.0
1.0174,7114841875943.376,1547148456175.1414,1547148437504.0667,-773574218752.0333,0.0
1.0174,7147035730585.654,1547148456175.0295,1547148437503.9548,-773574218751.9774,0.0
1.0174,7179229585227.932,1547148456174.9187,1547148437503.844,-773574218751.922,0.0
1.0174,7211423439870.21,1547148456174.8086,1547148437503.734,-773574218751.867,0.0
1.0174,7243617294512.487,1547148456174.6992,1547148437503.6245,-773574218751.8123,0.0
1.0174,7275811149154.765,1547148456174.5906,1547148437503.5159,-773574218751.7579,0.0
1.0174,7308005003797.043,1547148456174.483,1547148437503.4082,-773574218751.7041,0.0
1.0174,7340198858439.32,1547148456174.376,1547148437503.3013,-773574218751.6506,0.0
1.0174,7372392713081.599,1547148456174.27,1547148437503.1953,-773574218751.5977,0.0
1.0174,7404586567723.876,1547148456174.1648,1547148437503.09,-773574218751.545,0.0
1.0174,7436780422366.153,1547148456174.0605,1547148437502.9858,-773574218751.4929,0.0
1.0174,7468974277008.432,1547148456173.957,1547148437502.8823,-773574218751.4412,0.0
1.0174,7501168131650.709,1547148456173.8545,1547148437502.7798,-773574218751.3899,0.0
1.0174,7533361986292.986,1547148456173.753,1547148437502.6782,-773574218751.3391,0.0
1.0174,7565555840935.265,1547148456173.6523,1547148437502.5776,-773574218751.2888,0.0
1.0174,7597749695577.542,1547148456173.5527,1547148437502.478,-773574218751.239,0.0
1.0174,7629943550219.82,1547148456173.454,1547148437502.3794,-773574218751.1897,0.0
1.0174,7662137404862.098,1547148456173.3564,1547148437502.2817,-773574218751.1409,0.0
1.0174,7694331259504.375,1547148456173.2598,1547148437502.185,-773574218751.0925,0.0
1.0174,7726525114146.653,1547148456173.1643,1547148437502.0896,-773574218751.0448,0.0
1.0174,7758718968788.931,1547148456173.0698,1547148437501.995,-773574218750.9976,0.0
1.0174,7790912823431.209,1547148456172.9763,1547148437501.9016,-773574218750.9508,0.0
1.0174,7823106678073.486,1547148456172.884,1547148437501.8093,-773574218750.9047,0.0
1.0174,7855300532715.764,1547148456172.7927,1547148437501.718,-773574218750.859,0.0
1.0174,7887494387358.042,1547148456172.7026,1547148437501.628,-773574218750.814,0.0
1.0174,7919688242000.319,1547148456172.6138,1547148437501.539,-773574218750.7695,0.0
1.0174,7951882096642.598,1547148456172.5261,1547148437501.4514,-773574218750.7257,0.0
1.0174,7984075951284.875,1547148456172.4395,1547148437501.3647,-773574218750.6824,0.0
1.0174,8016269805927.152,1547148456172.3542,1547148437501.2795,-773574218750.6398,0.0
1.0174,8048463660569.431,1547148456172.27,1547148437501.1953,-773574218750.5977,0.0
1.0174,8080657515211.708,1547148456172.1873,1547148437501.1125,-773574218750.5563,0.0
1.0174,8112851369853.985,1547148456172.1055,1547148437501.0308,-773574218750.5154,0.0
1.0174,8145045224496.264,1547148456172.0251,1547148437500.9504,-773574218750.4752,0.0
1.0174,8177239079138.541,1547148456171.9463,1547148437500.8716,-773574218750.4358,0.0
1.0174,8209432933780.819,1547148456171.8687,1547148437500.794,-773574218750.397,0.0
1.0174,8241626788423.097,1547148456171.7922,1547148437500.7175,-773574218750.3588,0.0
1.0174,8273820643065.374,1547148456171.7173,1547148437500.6426,-773574218750.3213,0.0
1.0174,8306014497707.652,1547148456171.6436,1547148437500.5688,-773574218750.2844,0.0
1.0174,8338208352349.93,1547148456171.5715,1547148437500.4968,-773574218750.2484,0.0
1.0174,8370402206992.208,1547148456171.5007,1547148437500.426,-773574218750.213,0.0
1.0174,8402596061634.485,1547148456171.4314,1547148437500.3567,-773574218750.1783,0.0
1.0174,8434789916276.763,1547148456171.3635,1547148437500.2888,-773574218750.1444,0.0
1.0174,8466983770919.041,1547148456171.297,1547148437500.2224,-773574218750.1112,0.0
1.0174,8499177625561.318,1547148456171.2322,1547148437500.1575,-773574218750.0787,0.0
1.0174,8531371480203.596,1547148456171.1687,1547148437500.094,-773574218750.047,0.0
1.0174,8563565334845.874,1547148456171.107,1547148437500.0322,-773574218750.0161,0.0
1.0174,8595759189488.151,1547148456171.0466,1547148437499.972,-773574218749.986,0.0
1.0174,8627953044130.43,1547148456170.988,1547148437499.9133,-773574218749.9567,0.0
1.0174,8660146898772.707,1547148456170.931,1547148437499.8562,-773574218749.9281,0.0
1.0174,8692340753414.984,1547148456170.8755,1547148437499.8008,-773574218749.9004,0.0
1.0174,8724534608057.263,1547148456170.8218,1547148437499.747,-773574218749.8735,0.0
1.0174,8756728462699.54,1547148456170.7695,1547148437499.6948,-773574218749.8474,0.0
1.0174,8788922317341.818,1547148456170.719,1547148437499.6443,-773574218749.8221,0.0
1.0174,8821116171984.096,1547148456170.6704,1547148437499.5957,-773574218749.7979,0.0
1.0174,8853310026626.373,1547148456170.6233,1547148437499.5486,-773574218749.7743,0.0
1.0174,8885503881268.65,1547148456170.5781,1547148437499.5034,-773574218749.7517,0.0
1.0174,8917697735910.93,1547148456170.5344,1547148437499.4597,-773574218749.7299,0.0
1.0174,8949891590553.207,1547148456170.4927,1547148437499.418,-773574218749.709,0.0
1.0174,8982085445195.484,1547148456170.453,1547148437499.3782,-773574218749.6891,0.0
1.0174,9014279299837.762,1547148456170.4148,1547148437499.34,-773574218749.67,0.0
1.0174,9046473154480.04,1547148456170.3784,1547148437499.3037,-773574218749.6519,0.0
1.0174,9078667009122.318,1547148456170.3442,1547148437499.2695,-773574218749.6348,0.0
1.0174,9110860863764.596,1547148456170.3118,1547148437499.237,-773574218749.6185,0.0
1.0174,9143054718406.873,1547148456170.281,1547148437499.2063,-773574218749.6031,0.0
1.0174,9175248573049.15,1547148456170.2524,1547148437499.1777,-773574218749.5889,0.0
1.0174,9207442427691.428,1547148456170.2258,1547148437499.1511,-773574218749.5756,0.0
1.0174,9239636282333.705,1547148456170.2012,1547148437499.1265,-773574218749.5632,0.0
1.0174,9271830136975.984,1547148456170.1785,1547148437499.1038,-773574218749.5519,0.0
1.0174,9304023991618.262,1547148456170.1577,1547148437499.083,-773574218749.5415,0.0
1.0174,9336217846260.54,1547148456170.1392,1547148437499.0645,-773574218749.5322,0.0
1.0174,9368411700902.816,1547148456170.1226,1547148437499.0479,-773574218749.5239,0.0
1.0174,9400605555545.094,1547148456170.1082,1547148437499.0334,-773574218749.5167,0.0
1.0174,9432799410187.373,1547148456170.096,1547148437499.0212,-773574218749.5106,0.0
1.0174,9464993264829.65,1547148456170.0857,1547148437499.011,-773574218749.5055,0.0
1.0174,9497187119471.928,1547148456170.0776,1547148437499.003,-773574218749.5015,0.0
1.0174,9529380974114.205,1547148456170.0718,1547148437498.997,-773574218749.4985,0.0
1.0174,9561574828756.482,1547148456170.068,1547148437498.9934,-773574218749.4967,0.0
1.0174,9593768683398.762,1547148456170.0667,1547148437498.992,-773574218749.496,0.0
1.0174,9625962538041.04,1547148456170.0674,1547148437498.9927,-773574218749.4963,0.0
1.0174,9658156392683.316,1547148456170.0706,1547148437498.9958,-773574218749.4979,0.0
1.0174,9690350247325.594,1547148456170.076,1547148437499.0012,-773574218749.5006,0.0
1.0174,9722544101967.871,1547148456170.0835,1547148437499.0088,-773574218749.5044,0.0
1.0174,9754737956610.15,1547148456170.0938,1547148437499.019,-773574218749.5095,0.0
1.0174,9786931811252.428,1547148456170.106,1547148437499.0312,-773574218749.5156,0.0
1.0174,9819125665894.705,1547148456170.1208,1547148437499.0461,-773574218749.5231,0.0
1.0174,9851319520536.982,1547148456170.138,1547148437499.0632,-773574218749.5316,0.0
1.0174,9883513375179.26,1547148456170.1575,1547148437499.0828,-773574218749.5414,0.0
1.0174,9915707229821.54,1547148456170.1797,1547148437499.105,-773574218749.5525,0.0
1.0174,9947901084463.816,1547148456170.204,1547148437499.1294,-773574218749.5647,0.0
1.0174,9980094939106.094,1547148456170.2312,1547148437499.1565,-773574218749.5782,0.0
1.0174,10012288793748.371,1547148456170.2607,1547148437499.186,-773574218749.593,0.0
1.0174,10044482648390.648,1547148456170.2927,1547148437499.218,-773574218749.609,0.0
1.0174,10076676503032.928,1547148456170.3276,1547148437499.253,-773574218749.6265,0.0
1.0174,10108870357675.205,1547148456170.3647,1547148437499.29,-773574218749.645,0.0
1.0174,10141064212317.482,1547148456170.4048,1547148437499.33,-773574218749.665,0.0
1.0174,10173258066959.76,1547148456170.4473,1547148437499.3726,-773574218749.6863,0.0
1.0174,10205451921602.037,1547148456170.4924,1547148437499.4177,-773574218749.7089,0.0
1.0174,10237645776244.314,1547148456170.5403,1547148437499.4656,-773574218749.7328,0.0
1.0174,10269839630886.594,1547148456170.5908,1547148437499.516,-773574218749.758,0.0
1.0174,10302033485528.871,1547148456170.6443,1547148437499.5696,-773574218749.7848,0.0
1.0174,10334227340171.148,1547148456170.7004,1547148437499.6257,-773574218749.8129,0.0
1.0174,10366421194813.426,1547148456170.7593,1547148437499.6846,-773574218749.8423,0.0
1.0174,10398615049455.703,1547148456170.821,1547148437499.7463,-773574218749.8732,0.0
1.0174,10430808904097.982,1547148456170.8855,1547148437499.8108,-773574218749.9054,0.0
1.0174,10463002758740.26,1547148456170.953,1547148437499.8782,-773574218749.9391,0.0
1.0174,10495196613382.537,1547148456171.0232,1547148437499.9485,-773574218749.9742,0.0
1.0174,10527390468024.814,1547148456171.0964,1547148437500.0217,-773574218750.0109,0.0
1.0174,10559584322667.092,1547148456171.1726,1547148437500.098,-773574218750.049,0.0
1.0174,10591778177309.371,1547148456171.2517,1547148437500.177,-773574218750.0885,0.0
1.0174,10623972031951.648,1547148456171.3337,1547148437500.259,-773574218750.1295,0.0
1.0174,10656165886593.926,1547148456171.4187,1547148437500.344,-773574218750.172,0.0
1.0174,10688359741236.203,1547148456171.5068,1547148437500.4321,-773574218750.2161,0.0
1.0174,10720553595878.48,1547148456171.5981,1547148437500.5234,-773574218750.2617,0.0
1.0174,10752747450520.76,1547148456171.6924,1547148437500.6177,-773574218750.3088,0.0
1.0174,10784941305163.037,1547148456171.7898,1547148437500.715,-773574218750.3575,0.0
1.0174,10817135159805.314,1547148456171.8901,1547148437500.8154,-773574218750.4077,0.0
1.0174,10849329014447.592,1547148456171.994,1547148437500.9192,-773574218750.4596,0.0
1.0174,10881522869089.87,1547148456172.1008,1547148437501.0261,-773574218750.5131,0.0
1.0174,10913716723732.148,1547148456172.211,1547148437501.1362,-773574218750.5681,0.0
1.0174,10945910578374.426,1547148456172.3242,1547148437501.2495,-773574218750.6248,0.0
1.0174,10978104433016.703,1547148456172.4407,1547148437501.366,-773574218750.683,0.0
1.0174,11010298287658.98,1547148456172.5605,1547148437501.4858,-773574218750.7429,0.0
1.0174,11042492142301.258,1547148456172.6838,1547148437501.6091,-773574218750.8046,0.0
1.0174,11074685996943.537,1547148456172.8103,1547148437501.7356,-773574218750.8678,0.0
1.0174,11106879851585.814,1547148456172.9402,1547148437501.8655,-773574218750.9327,0.0
1.0174,11139073706228.092,1547148456173.0735,1547148437501.9988,-773574218750.9994,0.0
1.0174,11171267560870.37,1547148456173.2102,1547148437502.1355,-773574218751.0677,0.0
1.0174,11203461415512.646,1547148456173.3503,1547148437502.2756,-773574218751.1378,0.0
1.0174,11235655270154.924,1547148456173.494,1547148437502.4192,-773574218751.2096,0.0
1.0174,11267849124797.203,1547148456173.641,1547148437502.5664,-773574218751.2832,0.0
1.0174,11300042979439.48,1547148456173.7917,1547148437502.717,-773574218751.3585,0.0
1.0174,11332236834081.758,1547148456173.946,1547148437502.8713,-773574218751.4357,0.0
1.0174,11364430688724.035,1547148456174.1038,1547148437503.029,-773574218751.5145,0.0
1.0174,11396624543366.312,1547148456174.2651,1547148437503.1904,-773574218751.5952,0.0
1.0174,11428818398008.592,1547148456174.4302,1547148437503.3555,-773574218751.6777,0.0
1.0174,11461012252650.87,1547148456174.5989,1547148437503.5242,-773574218751.7621,0.0
1.0174,11493206107293.146,1547148456174.7712,1547148437503.6965,-773574218751.8483,0.0
1.0174,11525399961935.424,1547148456174.9473,1547148437503.8726,-773574218751.9363,0.0
1.0174,11557593816577.701,1547148456175.1272,1547148437504.0525,-773574218752.0262,0.0
1.0174,11589787671219.98,1547148456175.3108,1547148437504.236,-773574218752.118,0.0
1.0174,11621981525862.258,1547148456175.498,1547148437504.4233,-773574218752.2117,0.0
