epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0135,4656339010998.926,931265404204.494,931265385533.4192,-465632692766.7096,0.0
1.0135,4684731322041.603,931265404204.4417,931265385533.3668,-465632692766.6834,0.0
1.0135,4713123633084.278,931265404204.3895,931265385533.3147,-465632692766.65735,0.0
1.0135,4741515944126.955,931265404204.3374,931265385533.2626,-465632692766.6313,0.0
1.0135,4769908255169.631,931265404204.2855,931265385533.2107,-465632692766.60535,0.0
1.0135,4798300566212.308,931265404204.2336,931265385533.1588,-465632692766.5794,0.0
1.0135,4826692877254.984,931265404204.182,931265385533.1072,-465632692766.5536,0.0
1.0135,4855085188297.66,931265404204.1304,931265385533.0555,-465632692766.5278,0.0
1.0135,4883477499340.337,931265404204.079,931265385533.0042,-465632692766.5021,0.0
1.0135,4911869810383.013,931265404204.0277,931265385532.9529,-465632692766.47644,0.0
1.0135,4940262121425.689,931265404203.9766,931265385532.9017,-465632692766.45087,0.0
1.0135,4968654432468.366,931265404203.9257,931265385532.8508,-465632692766.4254,0.0
1.0135,4997046743511.042,931265404203.8749,931265385532.8,-465632692766.4,0.0
1.0135,5025439054553.719,931265404203.8243,931265385532.7495,-465632692766.37476,0.0
1.0135,5053831365596.395,931265404203.7739,931265385532.6991,-465632692766.34955,0.0
1.0135,5082223676639.071,931265404203.7239,931265385532.649,-465632692766.3245,0.0
1.0135,5110615987681.748,931265404203.6738,931265385532.599,-465632692766.2995,0.0
1.0135,5139008298724.424,931265404203.6241,931265385532.5493,-465632692766.27466,0.0
1.0135,5167400609767.101,931265404203.5746,931265385532.4998,-465632692766.2499,0.0
1.0135,5195792920809.777,931265404203.5254,931265385532.4506,-465632692766.2253,0.0
1.0135,5224185231852.453,931265404203.4763,931265385532.4015,-465632692766.20074,0.0
1.0135,5252577542895.13,931265404203.4275,931265385532.3527,-465632692766.17633,0.0
1.0135,5280969853937.806,931265404203.379,931265385532.3042,-465632692766.1521,0.0
1.0135,5309362164980.482,931265404203.3308,931265385532.256,-465632692766.128,0.0
1.0135,5337754476023.159,931265404203.2828,931265385532.208,-465632692766.104,0.0
1.0135,5366146787065.835,931265404203.2351,931265385532.1603,-465632692766.08014,0.0
1.0135,5394539098108.512,931265404203.1877,931265385532.1129,-465632692766.05646,0.0
1.0135,5422931409151.1875,931265404203.1406,931265385532.0658,-465632692766.0329,0.0
1.0135,5451323720193.864,931265404203.0939,931265385532.019,-465632692766.0095,0.0
1.0135,5479716031236.541,931265404203.0475,931265385531.9727,-465632692765.9863,0.0
1.0135,5508108342279.217,931265404203.0013,931265385531.9265,-465632692765.96326,0.0
1.0135,5536500653321.894,931265404202.9556,931265385531.8807,-465632692765.94037,0.0
1.0135,5564892964364.569,931265404202.9102,931265385531.8353,-465632692765.91766,0.0
1.0135,5593285275407.246,931265404202.865,931265385531.7902,-465632692765.8951,0.0
1.0135,5621677586449.923,931265404202.8203,931265385531.7455,-465632692765.87274,0.0
1.0135,5650069897492.599,931265404202.776,931265385531.7012,-465632692765.8506,0.0
1.0135,5678462208535.275,931265404202.732,931265385531.6572,-465632692765.8286,0.0
1.0135,5706854519577.951,931265404202.6885,931265385531.6136,-465632692765.8068,0.0
1.0135,5735246830620.628,931265404202.6454,931265385531.5706,-465632692765.7853,0.0
1.0135,5763639141663.305,931265404202.6027,931265385531.5278,-465632692765.7639,0.0
1.0135,5792031452705.98,931265404202.5603,931265385531.4855,-465632692765.74274,0.0
1.0135,5820423763748.657,931265404202.5184,931265385531.4436,-465632692765.7218,0.0
1.0135,5848816074791.334,931265404202.4769,931265385531.4021,-465632692765.70105,0.0
1.0135,5877208385834.01,931265404202.436,931265385531.3612,-465632692765.6806,0.0
1.0135,5905600696876.687,931265404202.3955,931265385531.3207,-465632692765.66034,0.0
1.0135,5933993007919.362,931265404202.3553,931265385531.2805,-465632692765.64026,0.0
1.0135,5962385318962.039,931265404202.3158,931265385531.241,-465632692765.6205,0.0
1.0135,5990777630004.716,931265404202.2767,931265385531.2019,-465632692765.60095,0.0
1.0135,6019169941047.392,931265404202.238,931265385531.1632,-465632692765.5816,0.0
1.0135,6047562252090.068,931265404202.2,931265385531.1251,-465632692765.56256,0.0
1.0135,6075954563132.744,931265404202.1625,931265385531.0876,-465632692765.5438,0.0
1.0135,6104346874175.421,931265404202.1254,931265385531.0505,-465632692765.52527,0.0
1.0135,6132739185218.098,931265404202.0889,931265385531.014,-465632692765.507,0.0
1.0135,6161131496260.773,931265404202.0529,931265385530.978,-465632692765.489,0.0
1.0135,6189523807303.45,931265404202.0175,931265385530.9426,-465632692765.4713,0.0
1.0135,6217916118346.126,931265404201.9827,931265385530.9078,-465632692765.4539,0.0
1.0135,6246308429388.803,931265404201.9484,931265385530.8735,-465632692765.43677,0.0
1.0135,6274700740431.4795,931265404201.9147,931265385530.8398,-465632692765.4199,0.0
1.0135,6303093051474.155,931265404201.8816,931265385530.8068,-465632692765.4034,0.0
1.0135,6331485362516.832,931265404201.8491,931265385530.7743,-465632692765.38715,0.0
1.0135,6359877673559.508,931265404201.8173,931265385530.7424,-465632692765.3712,0.0
1.0135,6388269984602.185,931265404201.786,931265385530.7112,-465632692765.3556,0.0
1.0135,6416662295644.861,931265404201.7554,931265385530.6805,-465632692765.3403,0.0
1.0135,6445054606687.537,931265404201.7255,931265385530.6506,-465632692765.3253,0.0
1.0135,6473446917730.214,931265404201.6962,931265385530.6213,-465632692765.31067,0.0
1.0135,6501839228772.891,931265404201.6676,931265385530.5928,-465632692765.2964,0.0
1.0135,6530231539815.566,931265404201.6396,931265385530.5648,-465632692765.2824,0.0
1.0135,6558623850858.243,931265404201.6124,931265385530.5376,-465632692765.2688,0.0
1.0135,6587016161900.919,931265404201.5858,931265385530.511,-465632692765.2555,0.0
1.0135,6615408472943.596,931265404201.56,931265385530.4852,-465632692765.2426,0.0
1.0135,6643800783986.272,931265404201.5349,931265385530.4601,-465632692765.23004,0.0
1.0135,6672193095028.948,931265404201.5105,931265385530.4357,-465632692765.21783,0.0
1.0135,6700585406071.625,931265404201.4868,931265385530.412,-465632692765.206,0.0
1.0135,6728977717114.301,931265404201.464,931265385530.3892,-465632692765.1946,0.0
1.0135,6757370028156.978,931265404201.4419,931265385530.3671,-465632692765.18353,0.0
1.0135,6785762339199.654,931265404201.4205,931265385530.3457,-465632692765.17285,0.0
1.0135,6814154650242.33,931265404201.3999,931265385530.3251,-465632692765.16254,0.0
1.0135,6842546961285.007,931265404201.3802,931265385530.3054,-465632692765.1527,0.0
1.0135,6870939272327.683,931265404201.3612,931265385530.2864,-465632692765.1432,0.0
1.0135,6899331583370.359,931265404201.3431,931265385530.2683,-465632692765.13416,0.0
1.0135,6927723894413.036,931265404201.3258,931265385530.251,-465632692765.1255,0.0
1.0135,6956116205455.712,931265404201.3093,931265385530.2345,-465632692765.11725,0.0
1.0135,6984508516498.389,931265404201.2937,931265385530.2189,-465632692765.10944,0.0
1.0135,7012900827541.065,931265404201.279,931265385530.2042,-465632692765.1021,0.0
1.0135,7041293138583.741,931265404201.2651,931265385530.1903,-465632692765.09515,0.0
1.0135,7069685449626.418,931265404201.2522,931265385530.1774,-465632692765.0887,0.0
1.0135,7098077760669.094,931265404201.2401,931265385530.1653,-465632692765.08264,0.0
1.0135,7126470071711.7705,931265404201.229,931265385530.1542,-465632692765.0771,0.0
1.0135,7154862382754.447,931265404201.2188,931265385530.1439,-465632692765.07196,0.0
1.0135,7183254693797.123,931265404201.2094,931265385530.1345,-465632692765.06726,0.0
1.0135,7211647004839.8,931265404201.201,931265385530.1262,-465632692765.0631,0.0
1.0135,7240039315882.476,931265404201.1936,931265385530.1188,-465632692765.0594,0.0
1.0135,7268431626925.152,931265404201.1871,931265385530.1123,-465632692765.05615,0.0
1.0135,7296823937967.829,931265404201.1818,931265385530.1069,-465632692765.05347,0.0
1.0135,7325216249010.505,931265404201.1772,931265385530.1024,-465632692765.0512,0.0
1.0135,7353608560053.182,931265404201.1738,931265385530.099,-465632692765.0495,0.0
1.0135,7382000871095.857,931265404201.1714,931265385530.0966,-465632692765.0483,0.0
1.0135,7410393182138.534,931265404201.1699,931265385530.0951,-465632692765.04755,0.0
1.0135,7438785493181.211,931265404201.1696,931265385530.0947,-465632692765.04736,0.0
1.0135,7467177804223.887,931265404201.1703,931265385530.0955,-465632692765.0477,0.0
1.0135,7495570115266.563,931265404201.172,931265385530.0972,-465632692765.0486,0.0
1.0135,7523962426309.239,931265404201.1748,931265385530.1,-465632692765.05,0.0
1.0135,7552354737351.916,931265404201.1787,931265385530.1039,-465632692765.05194,0.0
1.0135,7580747048394.593,931265404201.1837,931265385530.1089,-465632692765.05444,0.0
1.0135,7609139359437.269,931265404201.1898,931265385530.115,-465632692765.0575,0.0
1.0135,7637531670479.945,931265404201.197,931265385530.1222,-465632692765.0611,0.0
1.0135,7665923981522.622,931265404201.2054,931265385530.1306,-465632692765.0653,0.0
1.0135,7694316292565.298,931265404201.215,931265385530.1401,-465632692765.07007,0.0
1.0135,7722708603607.975,931265404201.2256,931265385530.1508,-465632692765.0754,0.0
1.0135,7751100914650.65,931265404201.2375,931265385530.1627,-465632692765.08136,0.0
1.0135,7779493225693.327,931265404201.2505,931265385530.1757,-465632692765.0878,0.0
1.0135,7807885536736.004,931265404201.2648,931265385530.19,-465632692765.095,0.0
1.0135,7836277847778.68,931265404201.2803,931265385530.2054,-465632692765.1027,0.0
1.0135,7864670158821.356,931265404201.2969,931265385530.222,-465632692765.111,0.0
1.0135,7893062469864.032,931265404201.3148,931265385530.24,-465632692765.12,0.0
1.0135,7921454780906.709,931265404201.334,931265385530.2592,-465632692765.1296,0.0
1.0135,7949847091949.386,931265404201.3545,931265385530.2797,-465632692765.13983,0.0
1.0135,7978239402992.062,931265404201.3762,931265385530.3014,-465632692765.1507,0.0
1.0135,8006631714034.738,931265404201.3992,931265385530.3243,-465632692765.1622,0.0
1.0135,8035024025077.414,931265404201.4235,931265385530.3486,-465632692765.1743,0.0
1.0135,8063416336120.091,931265404201.4491,931265385530.3743,-465632692765.18713,0.0
1.0135,8091808647162.768,931265404201.4761,931265385530.4012,-465632692765.2006,0.0
1.0135,8120200958205.443,931265404201.5043,931265385530.4294,-465632692765.2147,0.0
1.0135,8148593269248.12,931265404201.5339,931265385530.4591,-465632692765.22955,0.0
1.0135,8176985580290.797,931265404201.565,931265385530.4901,-465632692765.24506,0.0
1.0135,8205377891333.473,931265404201.5973,931265385530.5225,-465632692765.2612,0.0
1.0135,8233770202376.149,931265404201.6311,931265385530.5563,-465632692765.27814,0.0
1.0135,8262162513418.825,931265404201.6663,931265385530.5914,-465632692765.2957,0.0
1.0135,8290554824461.502,931265404201.7029,931265385530.628,-465632692765.314,0.0
1.0135,8318947135504.179,931265404201.741,931265385530.6661,-465632692765.33307,0.0
1.0135,8347339446546.8545,931265404201.7804,931265385530.7056,-465632692765.3528,0.0
1.0135,8375731757589.531,931265404201.8214,931265385530.7466,-465632692765.3733,0.0
1.0135,8404124068632.207,931265404201.8638,931265385530.789,-465632692765.3945,0.0
1.0135,8432516379674.884,931265404201.9077,931265385530.8329,-465632692765.41644,0.0
1.0135,8460908690717.561,931265404201.9531,931265385530.8783,-465632692765.43915,0.0
1.0135,8489301001760.236,931265404202.0,931265385530.9252,-465632692765.4626,0.0
1.0135,8517693312802.913,931265404202.0485,931265385530.9736,-465632692765.4868,0.0
1.0135,8546085623845.589,931265404202.0985,931265385531.0237,-465632692765.51184,0.0
1.0135,8574477934888.266,931265404202.15,931265385531.0752,-465632692765.5376,0.0
1.0135,8602870245930.942,931265404202.2031,931265385531.1283,-465632692765.56415,0.0
1.0135,8631262556973.618,931265404202.2578,931265385531.183,-465632692765.5915,0.0
1.0135,8659654868016.295,931265404202.3141,931265385531.2393,-465632692765.6196,0.0
1.0135,8688047179058.971,931265404202.3721,931265385531.2972,-465632692765.6486,0.0
1.0135,8716439490101.647,931265404202.4315,931265385531.3567,-465632692765.67834,0.0
1.0135,8744831801144.324,931265404202.4928,931265385531.418,-465632692765.709,0.0
1.0135,8773224112187.0,931265404202.5555,931265385531.4807,-465632692765.74036,0.0
1.0135,8801616423229.676,931265404202.6201,931265385531.5453,-465632692765.77264,0.0
1.0135,8830008734272.354,931265404202.6863,931265385531.6115,-465632692765.8057,0.0
1.0135,8858401045315.03,931265404202.7542,931265385531.6793,-465632692765.83966,0.0
1.0135,8886793356357.705,931265404202.8237,931265385531.7489,-465632692765.87445,0.0
1.0135,8915185667400.383,931265404202.895,931265385531.8202,-465632692765.9101,0.0
1.0135,8943577978443.059,931265404202.9681,931265385531.8933,-465632692765.94666,0.0
1.0135,8971970289485.734,931265404203.0428,931265385531.968,-465632692765.984,0.0
1.0135,9000362600528.412,931265404203.1195,931265385532.0447,-465632692766.02234,0.0
1.0135,9028754911571.088,931265404203.1979,931265385532.123,-465632692766.0615,0.0
1.0135,9057147222613.764,931265404203.278,931265385532.2031,-465632692766.10156,0.0
1.0135,9085539533656.441,931265404203.36,931265385532.2852,-465632692766.1426,0.0
1.0135,9113931844699.117,931265404203.4437,931265385532.3689,-465632692766.18445,0.0
1.0135,9142324155741.793,931265404203.5294,931265385532.4546,-465632692766.2273,0.0
1.0135,9170716466784.469,931265404203.617,931265385532.5421,-465632692766.27106,0.0
1.0135,9199108777827.146,931265404203.7063,931265385532.6315,-465632692766.31573,0.0
1.0135,9227501088869.822,931265404203.7975,931265385532.7227,-465632692766.3613,0.0
1.0135,9255893399912.498,931265404203.8906,931265385532.8158,-465632692766.4079,0.0
1.0135,9284285710955.176,931265404203.9857,931265385532.9109,-465632692766.45544,0.0
1.0135,9312678021997.852,931265404204.0828,931265385533.0079,-465632692766.50397,0.0
1.0135,9341070333040.527,931265404204.1816,931265385533.1068,-465632692766.5534,0.0
1.0135,9369462644083.205,931265404204.2826,931265385533.2078,-465632692766.6039,0.0
1.0135,9397854955125.88,931265404204.3855,931265385533.3107,-465632692766.65533,0.0
1.0135,9426247266168.557,931265404204.4904,931265385533.4155,-465632692766.70776,0.0
1.0135,9454639577211.232,931265404204.5972,931265385533.5223,-465632692766.76117,0.0
1.0135,9483031888253.91,931265404204.7062,931265385533.6313,-465632692766.8157,0.0
1.0135,9511424199296.586,931265404204.817,931265385533.7422,-465632692766.8711,0.0
1.0135,9539816510339.262,931265404204.93,931265385533.8552,-465632692766.9276,0.0
1.0135,9568208821381.94,931265404205.0452,931265385533.9703,-465632692766.98517,0.0
1.0135,9596601132424.615,931265404205.1622,931265385534.0874,-465632692767.0437,0.0
1.0135,9624993443467.291,931265404205.2815,931265385534.2067,-465632692767.10333,0.0
1.0135,9653385754509.969,931265404205.4028,931265385534.328,-465632692767.164,0.0
1.0135,9681778065552.645,931265404205.5264,931265385534.4515,-465632692767.22577,0.0
1.0135,9710170376595.32,931265404205.652,931265385534.5771,-465632692767.2886,0.0
1.0135,9738562687637.998,931265404205.7798,931265385534.705,-465632692767.3525,0.0
1.0135,9766954998680.674,931265404205.9098,931265385534.835,-465632692767.4175,0.0
1.0135,9795347309723.35,931265404206.0419,931265385534.967,-465632692767.4835,0.0
1.0135,9823739620766.025,931265404206.1763,931265385535.1014,-465632692767.5507,0.0
1.0135,9852131931808.703,931265404206.3129,931265385535.238,-465632692767.619,0.0
1.0135,9880524242851.379,931265404206.4518,931265385535.377,-465632692767.6885,0.0
1.0135,9908916553894.055,931265404206.5929,931265385535.5181,-465632692767.75903,0.0
1.0135,9937308864936.732,931265404206.7362,931265385535.6614,-465632692767.8307,0.0
1.0135,9965701175979.408,931265404206.8818,931265385535.807,-465632692767.9035,0.0
1.0135,9994093487022.084,931265404207.0298,931265385535.955,-465632692767.9775,0.0
1.0135,10022485798064.762,931265404207.18,931265385536.1052,-465632692768.0526,0.0
1.0135,10050878109107.438,931265404207.3328,931265385536.2579,-465632692768.12897,0.0
1.0135,10079270420150.113,931265404207.4877,931265385536.4128,-465632692768.2064,0.0
1.0135,10107662731192.79,931265404207.645,931265385536.5702,-465632692768.2851,0.0
1.0135,10136055042235.467,931265404207.8048,931265385536.73,-465632692768.365,0.0
1.0135,10164447353278.143,931265404207.9669,931265385536.8921,-465632692768.44604,0.0
1.0135,10192839664320.818,931265404208.1315,931265385537.0566,-465632692768.5283,0.0
1.0135,10221231975363.496,931265404208.2985,931265385537.2236,-465632692768.6118,0.0
1.0135,10249624286406.172,931265404208.4679,931265385537.3931,-465632692768.69653,0.0
1.0135,10278016597448.848,931265404208.6398,931265385537.565,-465632692768.7825,0.0
1.0135,10306408908491.525,931265404208.8142,931265385537.7394,-465632692768.8697,0.0
1.0135,10334801219534.201,931265404208.9911,931265385537.9163,-465632692768.9581,0.0
1.0135,10363193530576.877,931265404209.1705,931265385538.0957,-465632692769.04785,0.0
