epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0046,11412599122284.41,108064613646.67932,108064594975.6045,-54032297487.80225,0.0
1.0046,11442951779524.53,108064613646.91182,108064594975.837,-54032297487.9185,0.0
1.0046,11473304436764.646,108064613647.14778,108064594976.07297,-54032297488.03648,0.0
1.0046,11503657094004.766,108064613647.38724,108064594976.31242,-54032297488.15621,0.0
1.0046,11534009751244.883,108064613647.63019,108064594976.55537,-54032297488.27769,0.0
1.0046,11564362408485.002,108064613647.87668,108064594976.80186,-54032297488.40093,0.0
1.0046,11594715065725.12,108064613648.12672,108064594977.05191,-54032297488.525955,0.0
1.0046,11625067722965.238,108064613648.38036,108064594977.30554,-54032297488.65277,0.0
1.0046,11655420380205.355,108064613648.63757,108064594977.56276,-54032297488.78138,0.0
1.0046,11685773037445.475,108064613648.89842,108064594977.82361,-54032297488.911804,0.0
1.0046,11716125694685.592,108064613649.16292,108064594978.0881,-54032297489.04405,0.0
1.0046,11746478351925.71,108064613649.43108,108064594978.35626,-54032297489.17813,0.0
1.0046,11776831009165.828,108064613649.70294,108064594978.62813,-54032297489.314064,0.0
1.0046,11807183666405.947,108064613649.9785,108064594978.90369,-54032297489.45184,0.0
1.0046,11837536323646.064,108064613650.25781,108064594979.183,-54032297489.5915,0.0
1.0046,11867888980886.184,108064613650.5409,108064594979.46608,-54032297489.73304,0.0
1.0046,11898241638126.3,108064613650.82776,108064594979.75294,-54032297489.87647,0.0
1.0046,11928594295366.42,108064613651.11842,108064594980.04361,-54032297490.021805,0.0
1.0046,11958946952606.537,108064613651.41293,108064594980.33812,-54032297490.16906,0.0
1.0046,11989299609846.654,108064613651.7113,108064594980.63649,-54032297490.318245,0.0
1.0046,12019652267086.773,108064613652.01353,108064594980.93872,-54032297490.46936,0.0
1.0046,12050004924326.89,108064613652.31969,108064594981.24487,-54032297490.62244,0.0
1.0046,12080357581567.01,108064613652.62976,108064594981.55495,-54032297490.77747,0.0
1.0046,12110710238807.127,108064613652.94379,108064594981.86897,-54032297490.93449,0.0
1.0046,12141062896047.246,108064613653.2618,108064594982.18698,-54032297491.09349,0.0
1.0046249999999999,0.0,109242911690.33672,109242893019.2619,-54621446509.63095,0.0
1.0046249999999999,30352657240.118114,109242911690.33632,109242893019.2615,-54621446509.63075,0.0
1.0046249999999999,60705314480.23623,109242911690.33511,109242893019.2603,-54621446509.63015,0.0
1.0046249999999999,91057971720.35434,109242911690.33311,109242893019.2583,-54621446509.62915,0.0
1.0046249999999999,121410628960.47246,109242911690.33032,109242893019.25551,-54621446509.627754,0.0
1.0046249999999999,151763286200.59058,109242911690.32672,109242893019.2519,-54621446509.62595,0.0
1.0046249999999999,182115943440.70868,109242911690.32231,109242893019.2475,-54621446509.62375,0.0
1.0046249999999999,212468600680.8268,109242911690.31712,109242893019.24231,-54621446509.621155,0.0
1.0046249999999999,242821257920.94492,109242911690.31113,109242893019.23631,-54621446509.61816,0.0
1.0046249999999999,273173915161.06302,109242911690.30434,109242893019.22952,-54621446509.61476,0.0
1.0046249999999999,303526572401.18115,109242911690.29674,109242893019.22192,-54621446509.61096,0.0
1.0046249999999999,333879229641.29926,109242911690.28835,109242893019.21353,-54621446509.606766,0.0
1.0046249999999999,364231886881.41736,109242911690.27917,109242893019.20436,-54621446509.60218,0.0
1.0046249999999999,394584544121.53546,109242911690.26918,109242893019.19437,-54621446509.59718,0.0
1.0046249999999999,424937201361.6536,109242911690.2584,109242893019.1836,-54621446509.5918,0.0
1.0046249999999999,455289858601.7717,109242911690.24684,109242893019.17203,-54621446509.58601,0.0
1.0046249999999999,485642515841.88983,109242911690.23448,109242893019.15967,-54621446509.579834,0.0
1.0046249999999999,515995173082.00793,109242911690.22133,109242893019.14651,-54621446509.57326,0.0
1.0046249999999999,546347830322.12604,109242911690.20738,109242893019.13257,-54621446509.566284,0.0
1.0046249999999999,576700487562.2441,109242911690.19264,109242893019.11783,-54621446509.558914,0.0
1.0046249999999999,607053144802.3623,109242911690.17711,109242893019.1023,-54621446509.55115,0.0
1.0046249999999999,637405802042.4803,109242911690.1608,109242893019.08598,-54621446509.54299,0.0
1.0046249999999999,667758459282.5985,109242911690.1437,109242893019.0689,-54621446509.53445,0.0
1.0046249999999999,698111116522.7167,109242911690.12581,109242893019.051,-54621446509.5255,0.0
1.0046249999999999,728463773762.8347,109242911690.10715,109242893019.03233,-54621446509.51617,0.0
1.0046249999999999,758816431002.9529,109242911690.08769,109242893019.01288,-54621446509.50644,0.0
1.0046249999999999,789169088243.0709,109242911690.06746,109242893018.99265,-54621446509.49632,0.0
1.0046249999999999,819521745483.1891,109242911690.04645,109242893018.97163,-54621446509.48582,0.0
1.0046249999999999,849874402723.3073,109242911690.02466,109242893018.94984,-54621446509.47492,0.0
1.0046249999999999,880227059963.4253,109242911690.00209,109242893018.92728,-54621446509.46364,0.0
1.0046249999999999,910579717203.5435,109242911689.97874,109242893018.90393,-54621446509.451965,0.0
1.0046249999999999,940932374443.6615,109242911689.95462,109242893018.8798,-54621446509.4399,0.0
1.0046249999999999,971285031683.7797,109242911689.92973,109242893018.85492,-54621446509.42746,0.0
1.0046249999999999,1001637688923.8978,109242911689.90408,109242893018.82927,-54621446509.414635,0.0
1.0046249999999999,1031990346164.0159,109242911689.87766,109242893018.80284,-54621446509.40142,0.0
1.0046249999999999,1062343003404.134,109242911689.85046,109242893018.77565,-54621446509.387825,0.0
1.0046249999999999,1092695660644.2521,109242911689.82251,109242893018.7477,-54621446509.37385,0.0
1.0046249999999999,1123048317884.37,109242911689.79381,109242893018.719,-54621446509.3595,0.0
1.0046249999999999,1153400975124.4883,109242911689.76433,109242893018.68951,-54621446509.34476,0.0
1.0046249999999999,1183753632364.6064,109242911689.7341,109242893018.65929,-54621446509.32964,0.0
1.0046249999999999,1214106289604.7246,109242911689.70311,109242893018.6283,-54621446509.31415,0.0
1.0046249999999999,1244458946844.8428,109242911689.67139,109242893018.59657,-54621446509.29829,0.0
1.0046249999999999,1274811604084.9607,109242911689.6389,109242893018.56409,-54621446509.28204,0.0
1.0046249999999999,1305164261325.0789,109242911689.60567,109242893018.53085,-54621446509.26543,0.0
1.0046249999999999,1335516918565.197,109242911689.57169,109242893018.49687,-54621446509.248436,0.0
1.0046249999999999,1365869575805.3152,109242911689.53697,109242893018.46216,-54621446509.23108,0.0
1.0046249999999999,1396222233045.4333,109242911689.50151,109242893018.4267,-54621446509.21335,0.0
1.0046249999999999,1426574890285.5513,109242911689.46532,109242893018.3905,-54621446509.19525,0.0
1.0046249999999999,1456927547525.6694,109242911689.42839,109242893018.35358,-54621446509.17679,0.0
1.0046249999999999,1487280204765.7876,109242911689.39073,109242893018.31592,-54621446509.15796,0.0
1.0046249999999999,1517632862005.9058,109242911689.35234,109242893018.27753,-54621446509.13876,0.0
1.0046249999999999,1547985519246.024,109242911689.31323,109242893018.23842,-54621446509.11921,0.0
1.0046249999999999,1578338176486.1418,109242911689.27339,109242893018.19858,-54621446509.09929,0.0
1.0046249999999999,1608690833726.26,109242911689.23285,109242893018.15804,-54621446509.07902,0.0
1.0046249999999999,1639043490966.3782,109242911689.19157,109242893018.11676,-54621446509.05838,0.0
1.0046249999999999,1669396148206.4963,109242911689.1496,109242893018.07478,-54621446509.03739,0.0
1.0046249999999999,1699748805446.6145,109242911689.1069,109242893018.03209,-54621446509.016045,0.0
1.0046249999999999,1730101462686.7324,109242911689.0635,109242893017.9887,-54621446508.99435,0.0
1.0046249999999999,1760454119926.8506,109242911689.01941,109242893017.9446,-54621446508.9723,0.0
1.0046249999999999,1790806777166.9688,109242911688.97461,109242893017.8998,-54621446508.9499,0.0
1.0046249999999999,1821159434407.087,109242911688.92912,109242893017.85431,-54621446508.927155,0.0
1.0046249999999999,1851512091647.205,109242911688.88293,109242893017.80812,-54621446508.90406,0.0
1.0046249999999999,1881864748887.323,109242911688.83606,109242893017.76125,-54621446508.88062,0.0
1.0046249999999999,1912217406127.4412,109242911688.7885,109242893017.71368,-54621446508.85684,0.0
1.0046249999999999,1942570063367.5593,109242911688.74026,109242893017.66545,-54621446508.832726,0.0
1.0046249999999999,1972922720607.6775,109242911688.69135,109242893017.61653,-54621446508.808266,0.0
1.0046249999999999,2003275377847.7957,109242911688.64175,109242893017.56694,-54621446508.78347,0.0
1.0046249999999999,2033628035087.9136,109242911688.59149,109242893017.51668,-54621446508.75834,0.0
1.0046249999999999,2063980692328.0317,109242911688.54057,109242893017.46576,-54621446508.73288,0.0
1.0046249999999999,2094333349568.15,109242911688.48898,109242893017.41417,-54621446508.707085,0.0
1.0046249999999999,2124686006808.268,109242911688.43674,109242893017.36192,-54621446508.68096,0.0
1.0046249999999999,2155038664048.3862,109242911688.38385,109242893017.30904,-54621446508.65452,0.0
1.0046249999999999,2185391321288.5042,109242911688.3303,109242893017.2555,-54621446508.62775,0.0
1.0046249999999999,2215743978528.6226,109242911688.27611,109242893017.2013,-54621446508.60065,0.0
1.0046249999999999,2246096635768.74,109242911688.22128,109242893017.14647,-54621446508.573235,0.0
1.0046249999999999,2276449293008.8584,109242911688.16582,109242893017.091,-54621446508.5455,0.0
1.0046249999999999,2306801950248.9766,109242911688.10973,109242893017.03491,-54621446508.517456,0.0
1.0046249999999999,2337154607489.0947,109242911688.053,109242893016.97818,-54621446508.48909,0.0
1.0046249999999999,2367507264729.213,109242911687.99565,109242893016.92084,-54621446508.46042,0.0
1.0046249999999999,2397859921969.331,109242911687.9377,109242893016.86288,-54621446508.43144,0.0
1.0046249999999999,2428212579209.449,109242911687.87912,109242893016.8043,-54621446508.40215,0.0
1.0046249999999999,2458565236449.5674,109242911687.81993,109242893016.74512,-54621446508.37256,0.0
1.0046249999999999,2488917893689.6855,109242911687.76015,109242893016.68533,-54621446508.34267,0.0
1.0046249999999999,2519270550929.8037,109242911687.69977,109242893016.62495,-54621446508.31248,0.0
1.0046249999999999,2549623208169.9214,109242911687.63878,109242893016.56396,-54621446508.28198,0.0
1.0046249999999999,2579975865410.0396,109242911687.57722,109242893016.50241,-54621446508.251205,0.0
1.0046249999999999,2610328522650.1577,109242911687.51506,109242893016.44025,-54621446508.22012,0.0
1.0046249999999999,2640681179890.276,109242911687.45235,109242893016.37753,-54621446508.18877,0.0
1.0046249999999999,2671033837130.394,109242911687.38904,109242893016.31422,-54621446508.15711,0.0
1.0046249999999999,2701386494370.512,109242911687.32516,109242893016.25035,-54621446508.125175,0.0
1.0046249999999999,2731739151610.6304,109242911687.26074,109242893016.18593,-54621446508.092964,0.0
1.0046249999999999,2762091808850.7485,109242911687.19576,109242893016.12094,-54621446508.06047,0.0
1.0046249999999999,2792444466090.8667,109242911687.13022,109242893016.0554,-54621446508.0277,0.0
1.0046249999999999,2822797123330.985,109242911687.06413,109242893015.98932,-54621446507.99466,0.0
1.0046249999999999,2853149780571.1025,109242911686.9975,109242893015.92268,-54621446507.96134,0.0
1.0046249999999999,2883502437811.2207,109242911686.93034,109242893015.85553,-54621446507.927765,0.0
1.0046249999999999,2913855095051.339,109242911686.86266,109242893015.78784,-54621446507.89392,0.0
1.0046249999999999,2944207752291.457,109242911686.79443,109242893015.71962,-54621446507.85981,0.0
1.0046249999999999,2974560409531.575,109242911686.72571,109242893015.6509,-54621446507.82545,0.0
1.0046249999999999,3004913066771.6934,109242911686.65646,109242893015.58165,-54621446507.790825,0.0
1.0046249999999999,3035265724011.8115,109242911686.58672,109242893015.5119,-54621446507.75595,0.0
1.0046249999999999,3065618381251.9297,109242911686.51646,109242893015.44165,-54621446507.720825,0.0
1.0046249999999999,3095971038492.048,109242911686.44572,109242893015.37091,-54621446507.685455,0.0
1.0046249999999999,3126323695732.166,109242911686.3745,109242893015.29968,-54621446507.64984,0.0
1.0046249999999999,3156676352972.2837,109242911686.30278,109242893015.22797,-54621446507.61398,0.0
1.0046249999999999,3187029010212.402,109242911686.23059,109242893015.15578,-54621446507.57789,0.0
1.0046249999999999,3217381667452.52,109242911686.15793,109242893015.08311,-54621446507.54156,0.0
1.0046249999999999,3247734324692.638,109242911686.08481,109242893015.01,-54621446507.505,0.0
1.0046249999999999,3278086981932.7563,109242911686.01123,109242893014.93642,-54621446507.46821,0.0
1.0046249999999999,3308439639172.8745,109242911685.93721,109242893014.8624,-54621446507.4312,0.0
1.0046249999999999,3338792296412.9927,109242911685.86275,109242893014.78793,-54621446507.39397,0.0
1.0046249999999999,3369144953653.111,109242911685.78783,109242893014.71301,-54621446507.35651,0.0
1.0046249999999999,3399497610893.229,109242911685.7125,109242893014.63768,-54621446507.31884,0.0
1.0046249999999999,3429850268133.347,109242911685.63673,109242893014.56192,-54621446507.28096,0.0
1.0046249999999999,3460202925373.465,109242911685.56056,109242893014.48575,-54621446507.242874,0.0
1.0046249999999999,3490555582613.583,109242911685.48396,109242893014.40915,-54621446507.204575,0.0
1.0046249999999999,3520908239853.701,109242911685.40698,109242893014.33217,-54621446507.166084,0.0
1.0046249999999999,3551260897093.8193,109242911685.32959,109242893014.25478,-54621446507.12739,0.0
1.0046249999999999,3581613554333.9375,109242911685.25182,109242893014.177,-54621446507.0885,0.0
1.0046249999999999,3611966211574.0557,109242911685.17365,109242893014.09883,-54621446507.049416,0.0
1.0046249999999999,3642318868814.174,109242911685.09512,109242893014.02031,-54621446507.010155,0.0
1.0046249999999999,3672671526054.292,109242911685.01622,109242893013.9414,-54621446506.9707,0.0
1.0046249999999999,3703024183294.41,109242911684.93695,109242893013.86214,-54621446506.93107,0.0
1.0046249999999999,3733376840534.5283,109242911684.85733,109242893013.78252,-54621446506.89126,0.0
1.0046249999999999,3763729497774.646,109242911684.77737,109242893013.70256,-54621446506.85128,0.0
1.0046249999999999,3794082155014.764,109242911684.69707,109242893013.62225,-54621446506.81113,0.0
1.0046249999999999,3824434812254.8823,109242911684.61644,109242893013.54163,-54621446506.77081,0.0
1.0046249999999999,3854787469495.0005,109242911684.53548,109242893013.46066,-54621446506.73033,0.0
1.0046249999999999,3885140126735.1187,109242911684.45421,109242893013.3794,-54621446506.6897,0.0
1.0046249999999999,3915492783975.237,109242911684.37262,109242893013.2978,-54621446506.6489,0.0
1.0046249999999999,3945845441215.355,109242911684.29074,109242893013.21593,-54621446506.60796,0.0
1.0046249999999999,3976198098455.473,109242911684.20857,109242893013.13376,-54621446506.56688,0.0
1.0046249999999999,4006550755695.5913,109242911684.1261,109242893013.05128,-54621446506.52564,0.0
1.0046249999999999,4036903412935.709,109242911684.04337,109242893012.96855,-54621446506.484276,0.0
1.0046249999999999,4067256070175.827,109242911683.96036,109242893012.88554,-54621446506.44277,0.0
1.0046249999999999,4097608727415.9453,109242911683.87709,109242893012.80228,-54621446506.40114,0.0
1.0046249999999999,4127961384656.0635,109242911683.79356,109242893012.71875,-54621446506.359375,0.0
1.0046249999999999,4158314041896.1816,109242911683.70981,109242893012.635,-54621446506.3175,0.0
1.0046249999999999,4188666699136.3,109242911683.6258,109242893012.55098,-54621446506.27549,0.0
1.0046249999999999,4219019356376.418,109242911683.54156,109242893012.46675,-54621446506.233376,0.0
1.0046249999999999,4249372013616.536,109242911683.45712,109242893012.38231,-54621446506.191154,0.0
1.0046249999999999,4279724670856.6543,109242911683.37245,109242893012.29764,-54621446506.14882,0.0
1.0046249999999999,4310077328096.7725,109242911683.28758,109242893012.21277,-54621446506.106384,0.0
1.0046249999999999,4340429985336.89,109242911683.20251,109242893012.1277,-54621446506.06385,0.0
1.0046249999999999,4370782642577.0083,109242911683.11726,109242893012.04245,-54621446506.021225,0.0
1.0046249999999999,4401135299817.127,109242911683.03185,109242893011.95703,-54621446505.978516,0.0
1.0046249999999999,4431487957057.245,109242911682.94624,109242893011.87143,-54621446505.935715,0.0
