epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0141,3737122774128.679,1015896326987.2554,1015896308316.1805,-507948154158.0903,0.0
1.0141,3772714419596.5713,1015896326987.2391,1015896308316.1643,-507948154158.08215,0.0
1.0141,3808306065064.4634,1015896326987.2229,1015896308316.1481,-507948154158.07404,0.0
1.0141,3843897710532.3555,1015896326987.2065,1015896308316.1317,-507948154158.06586,0.0
1.0141,3879489356000.2476,1015896326987.1902,1015896308316.1154,-507948154158.0577,0.0
1.0141,3915081001468.14,1015896326987.1738,1015896308316.099,-507948154158.0495,0.0
1.0141,3950672646936.032,1015896326987.1575,1015896308316.0826,-507948154158.0413,0.0
1.0141,3986264292403.9243,1015896326987.141,1015896308316.0662,-507948154158.0331,0.0
1.0141,4021855937871.8164,1015896326987.1245,1015896308316.0497,-507948154158.02484,0.0
1.0141,4057447583339.7085,1015896326987.108,1015896308316.0332,-507948154158.0166,0.0
1.0141,4093039228807.601,1015896326987.0916,1015896308316.0167,-507948154158.00836,0.0
1.0141,4128630874275.493,1015896326987.075,1015896308316.0001,-507948154158.00006,0.0
1.0141,4164222519743.3853,1015896326987.0583,1015896308315.9835,-507948154157.99176,0.0
1.0141,4199814165211.2773,1015896326987.0419,1015896308315.967,-507948154157.9835,0.0
1.0141,4235405810679.1694,1015896326987.0253,1015896308315.9504,-507948154157.9752,0.0
1.0141,4270997456147.0615,1015896326987.0087,1015896308315.9338,-507948154157.9669,0.0
1.0141,4306589101614.954,1015896326986.9921,1015896308315.9172,-507948154157.9586,0.0
1.0141,4342180747082.846,1015896326986.9755,1015896308315.9006,-507948154157.9503,0.0
1.0141,4377772392550.7383,1015896326986.959,1015896308315.8842,-507948154157.9421,0.0
1.0141,4413364038018.631,1015896326986.9424,1015896308315.8676,-507948154157.9338,0.0
1.0141,4448955683486.522,1015896326986.9258,1015896308315.851,-507948154157.9255,0.0
1.0141,4484547328954.415,1015896326986.9093,1015896308315.8345,-507948154157.91724,0.0
1.0141,4520138974422.307,1015896326986.8927,1015896308315.8179,-507948154157.90894,0.0
1.0141,4555730619890.199,1015896326986.8762,1015896308315.8014,-507948154157.9007,0.0
1.0141,4591322265358.092,1015896326986.8597,1015896308315.7849,-507948154157.89246,0.0
1.0141,4626913910825.983,1015896326986.8434,1015896308315.7686,-507948154157.8843,0.0
1.0141,4662505556293.876,1015896326986.8269,1015896308315.7521,-507948154157.87604,0.0
1.0141,4698097201761.768,1015896326986.8105,1015896308315.7357,-507948154157.86786,0.0
1.0141,4733688847229.66,1015896326986.7942,1015896308315.7194,-507948154157.8597,0.0
1.0141,4769280492697.553,1015896326986.778,1015896308315.7031,-507948154157.85156,0.0
1.0141,4804872138165.444,1015896326986.7617,1015896308315.6869,-507948154157.84344,0.0
1.0141,4840463783633.337,1015896326986.7455,1015896308315.6707,-507948154157.8353,0.0
1.0141,4876055429101.229,1015896326986.7294,1015896308315.6545,-507948154157.8273,0.0
1.0141,4911647074569.121,1015896326986.7133,1015896308315.6384,-507948154157.8192,0.0
1.0141,4947238720037.014,1015896326986.6973,1015896308315.6224,-507948154157.8112,0.0
1.0141,4982830365504.905,1015896326986.6814,1015896308315.6066,-507948154157.8033,0.0
1.0141,5018422010972.798,1015896326986.6655,1015896308315.5907,-507948154157.79535,0.0
1.0141,5054013656440.689,1015896326986.6497,1015896308315.5748,-507948154157.7874,0.0
1.0141,5089605301908.582,1015896326986.6339,1015896308315.5591,-507948154157.77954,0.0
1.0141,5125196947376.475,1015896326986.6183,1015896308315.5435,-507948154157.7717,0.0
1.0141,5160788592844.366,1015896326986.6028,1015896308315.528,-507948154157.764,0.0
1.0141,5196380238312.259,1015896326986.5874,1015896308315.5126,-507948154157.7563,0.0
1.0141,5231971883780.15,1015896326986.572,1015896308315.4972,-507948154157.7486,0.0
1.0141,5267563529248.043,1015896326986.5568,1015896308315.4819,-507948154157.74097,0.0
1.0141,5303155174715.935,1015896326986.5416,1015896308315.4668,-507948154157.7334,0.0
1.0141,5338746820183.827,1015896326986.5265,1015896308315.4517,-507948154157.7258,0.0
1.0141,5374338465651.72,1015896326986.5116,1015896308315.4368,-507948154157.7184,0.0
1.0141,5409930111119.611,1015896326986.4968,1015896308315.422,-507948154157.711,0.0
1.0141,5445521756587.504,1015896326986.4822,1015896308315.4073,-507948154157.7037,0.0
1.0141,5481113402055.3955,1015896326986.4675,1015896308315.3927,-507948154157.69635,0.0
1.0141,5516705047523.288,1015896326986.4531,1015896308315.3783,-507948154157.68915,0.0
1.0141,5552296692991.181,1015896326986.4388,1015896308315.364,-507948154157.682,0.0
1.0141,5587888338459.072,1015896326986.4247,1015896308315.3499,-507948154157.6749,0.0
1.0141,5623479983926.965,1015896326986.4106,1015896308315.3358,-507948154157.6679,0.0
1.0141,5659071629394.856,1015896326986.3967,1015896308315.3219,-507948154157.66095,0.0
1.0141,5694663274862.749,1015896326986.383,1015896308315.3082,-507948154157.6541,0.0
1.0141,5730254920330.642,1015896326986.3695,1015896308315.2947,-507948154157.64734,0.0
1.0141,5765846565798.533,1015896326986.3561,1015896308315.2812,-507948154157.6406,0.0
1.0141,5801438211266.426,1015896326986.3429,1015896308315.2681,-507948154157.63403,0.0
1.0141,5837029856734.317,1015896326986.3298,1015896308315.255,-507948154157.6275,0.0
1.0141,5872621502202.21,1015896326986.3169,1015896308315.2421,-507948154157.62103,0.0
1.0141,5908213147670.103,1015896326986.3042,1015896308315.2294,-507948154157.6147,0.0
1.0141,5943804793137.994,1015896326986.2916,1015896308315.2168,-507948154157.6084,0.0
1.0141,5979396438605.887,1015896326986.2793,1015896308315.2045,-507948154157.60223,0.0
1.0141,6014988084073.778,1015896326986.2672,1015896308315.1924,-507948154157.5962,0.0
1.0141,6050579729541.671,1015896326986.2552,1015896308315.1804,-507948154157.5902,0.0
1.0141,6086171375009.563,1015896326986.2435,1015896308315.1687,-507948154157.58435,0.0
1.0141,6121763020477.455,1015896326986.2319,1015896308315.1571,-507948154157.57855,0.0
1.0141,6157354665945.348,1015896326986.2207,1015896308315.1459,-507948154157.57294,0.0
1.0141,6192946311413.239,1015896326986.2096,1015896308315.1348,-507948154157.5674,0.0
1.0141,6228537956881.132,1015896326986.1987,1015896308315.1239,-507948154157.56195,0.0
1.0141,6264129602349.023,1015896326986.1881,1015896308315.1133,-507948154157.55664,0.0
1.0141,6299721247816.916,1015896326986.1776,1015896308315.1028,-507948154157.5514,0.0
1.0141,6335312893284.809,1015896326986.1675,1015896308315.0927,-507948154157.5463,0.0
1.0141,6370904538752.7,1015896326986.1575,1015896308315.0826,-507948154157.5413,0.0
1.0141,6406496184220.593,1015896326986.1478,1015896308315.073,-507948154157.5365,0.0
1.0141,6442087829688.484,1015896326986.1384,1015896308315.0636,-507948154157.5318,0.0
1.0141,6477679475156.377,1015896326986.1293,1015896308315.0544,-507948154157.5272,0.0
1.0141,6513271120624.27,1015896326986.1204,1015896308315.0455,-507948154157.52277,0.0
1.0141,6548862766092.161,1015896326986.1117,1015896308315.0369,-507948154157.51843,0.0
1.0141,6584454411560.054,1015896326986.1033,1015896308315.0284,-507948154157.5142,0.0
1.0141,6620046057027.945,1015896326986.0952,1015896308315.0204,-507948154157.5102,0.0
1.0141,6655637702495.838,1015896326986.0874,1015896308315.0126,-507948154157.5063,0.0
1.0141,6691229347963.73,1015896326986.08,1015896308315.0051,-507948154157.50256,0.0
1.0141,6726820993431.622,1015896326986.0726,1015896308314.9978,-507948154157.4989,0.0
1.0141,6762412638899.515,1015896326986.0658,1015896308314.991,-507948154157.4955,0.0
1.0141,6798004284367.406,1015896326986.0592,1015896308314.9844,-507948154157.4922,0.0
1.0141,6833595929835.299,1015896326986.0529,1015896308314.978,-507948154157.489,0.0
1.0141,6869187575303.191,1015896326986.0469,1015896308314.972,-507948154157.486,0.0
1.0141,6904779220771.083,1015896326986.0413,1015896308314.9664,-507948154157.4832,0.0
1.0141,6940370866238.976,1015896326986.0359,1015896308314.961,-507948154157.4805,0.0
1.0141,6975962511706.867,1015896326986.0309,1015896308314.956,-507948154157.478,0.0
1.0141,7011554157174.76,1015896326986.0262,1015896308314.9514,-507948154157.4757,0.0
1.0141,7047145802642.652,1015896326986.0219,1015896308314.947,-507948154157.4735,0.0
1.0141,7082737448110.544,1015896326986.018,1015896308314.9431,-507948154157.47156,0.0
1.0141,7118329093578.437,1015896326986.0143,1015896308314.9395,-507948154157.4697,0.0
1.0141,7153920739046.328,1015896326986.011,1015896308314.9362,-507948154157.4681,0.0
1.0141,7189512384514.221,1015896326986.0082,1015896308314.9333,-507948154157.4667,0.0
1.0141,7225104029982.113,1015896326986.0056,1015896308314.9308,-507948154157.4654,0.0
1.0141,7260695675450.005,1015896326986.0035,1015896308314.9287,-507948154157.46436,0.0
1.0141,7296287320917.897,1015896326986.0017,1015896308314.9269,-507948154157.46344,0.0
1.0141,7331878966385.789,1015896326986.0004,1015896308314.9255,-507948154157.46277,0.0
1.0141,7367470611853.682,1015896326985.9994,1015896308314.9246,-507948154157.4623,0.0
1.0141,7403062257321.574,1015896326985.9988,1015896308314.924,-507948154157.462,0.0
1.0141,7438653902789.466,1015896326985.9987,1015896308314.9238,-507948154157.4619,0.0
1.0141,7474245548257.358,1015896326985.9989,1015896308314.9241,-507948154157.46204,0.0
1.0141,7509837193725.25,1015896326985.9996,1015896308314.9248,-507948154157.4624,0.0
1.0141,7545428839193.143,1015896326986.0007,1015896308314.9259,-507948154157.46295,0.0
1.0141,7581020484661.034,1015896326986.0022,1015896308314.9274,-507948154157.4637,0.0
1.0141,7616612130128.927,1015896326986.0042,1015896308314.9293,-507948154157.46466,0.0
1.0141,7652203775596.819,1015896326986.0066,1015896308314.9318,-507948154157.4659,0.0
1.0141,7687795421064.711,1015896326986.0094,1015896308314.9346,-507948154157.4673,0.0
1.0141,7723387066532.604,1015896326986.0127,1015896308314.9379,-507948154157.46893,0.0
1.0141,7758978712000.495,1015896326986.0165,1015896308314.9417,-507948154157.4708,0.0
1.0141,7794570357468.388,1015896326986.0208,1015896308314.9459,-507948154157.47296,0.0
1.0141,7830162002936.28,1015896326986.0255,1015896308314.9507,-507948154157.47534,0.0
1.0141,7865753648404.172,1015896326986.0306,1015896308314.9558,-507948154157.4779,0.0
1.0141,7901345293872.064,1015896326986.0364,1015896308314.9615,-507948154157.4808,0.0
1.0141,7936936939339.956,1015896326986.0425,1015896308314.9677,-507948154157.4838,0.0
1.0141,7972528584807.849,1015896326986.0492,1015896308314.9744,-507948154157.4872,0.0
1.0141,8008120230275.741,1015896326986.0564,1015896308314.9816,-507948154157.4908,0.0
1.0141,8043711875743.633,1015896326986.0641,1015896308314.9893,-507948154157.4946,0.0
1.0141,8079303521211.525,1015896326986.0723,1015896308314.9974,-507948154157.4987,0.0
1.0141,8114895166679.417,1015896326986.081,1015896308315.0062,-507948154157.5031,0.0
1.0141,8150486812147.31,1015896326986.0902,1015896308315.0154,-507948154157.5077,0.0
1.0141,8186078457615.202,1015896326986.1001,1015896308315.0253,-507948154157.51263,0.0
1.0141,8221670103083.094,1015896326986.1104,1015896308315.0355,-507948154157.51776,0.0
1.0141,8257261748550.986,1015896326986.1213,1015896308315.0465,-507948154157.52325,0.0
1.0141,8292853394018.878,1015896326986.1327,1015896308315.0579,-507948154157.52893,0.0
1.0141,8328445039486.7705,1015896326986.1448,1015896308315.07,-507948154157.535,0.0
1.0141,8364036684954.663,1015896326986.1573,1015896308315.0825,-507948154157.54126,0.0
1.0141,8399628330422.555,1015896326986.1705,1015896308315.0957,-507948154157.54785,0.0
1.0141,8435219975890.447,1015896326986.1842,1015896308315.1094,-507948154157.5547,0.0
1.0141,8470811621358.339,1015896326986.1986,1015896308315.1238,-507948154157.5619,0.0
1.0141,8506403266826.231,1015896326986.2135,1015896308315.1387,-507948154157.56934,0.0
1.0141,8541994912294.123,1015896326986.229,1015896308315.1542,-507948154157.5771,0.0
1.0141,8577586557762.016,1015896326986.2452,1015896308315.1704,-507948154157.5852,0.0
1.0141,8613178203229.908,1015896326986.262,1015896308315.1871,-507948154157.59357,0.0
1.0141,8648769848697.8,1015896326986.2793,1015896308315.2045,-507948154157.60223,0.0
1.0141,8684361494165.692,1015896326986.2974,1015896308315.2225,-507948154157.61127,0.0
1.0141,8719953139633.584,1015896326986.316,1015896308315.2412,-507948154157.6206,0.0
1.0141,8755544785101.477,1015896326986.3353,1015896308315.2605,-507948154157.63025,0.0
1.0141,8791136430569.369,1015896326986.3553,1015896308315.2805,-507948154157.64026,0.0
1.0141,8826728076037.262,1015896326986.3759,1015896308315.301,-507948154157.6505,0.0
1.0141,8862319721505.152,1015896326986.3972,1015896308315.3224,-507948154157.6612,0.0
1.0141,8897911366973.045,1015896326986.4191,1015896308315.3442,-507948154157.6721,0.0
1.0141,8933503012440.938,1015896326986.4418,1015896308315.367,-507948154157.6835,0.0
1.0141,8969094657908.83,1015896326986.4651,1015896308315.3903,-507948154157.6951,0.0
1.0141,9004686303376.723,1015896326986.4891,1015896308315.4143,-507948154157.70715,0.0
1.0141,9040277948844.613,1015896326986.5138,1015896308315.439,-507948154157.7195,0.0
1.0141,9075869594312.506,1015896326986.5392,1015896308315.4644,-507948154157.7322,0.0
1.0141,9111461239780.398,1015896326986.5653,1015896308315.4905,-507948154157.74524,0.0
1.0141,9147052885248.291,1015896326986.5923,1015896308315.5175,-507948154157.7587,0.0
1.0141,9182644530716.184,1015896326986.6199,1015896308315.545,-507948154157.7725,0.0
1.0141,9218236176184.074,1015896326986.6482,1015896308315.5734,-507948154157.7867,0.0
1.0141,9253827821651.967,1015896326986.6772,1015896308315.6024,-507948154157.8012,0.0
1.0141,9289419467119.86,1015896326986.707,1015896308315.6322,-507948154157.8161,0.0
1.0141,9325011112587.752,1015896326986.7377,1015896308315.6628,-507948154157.8314,0.0
1.0141,9360602758055.645,1015896326986.769,1015896308315.6942,-507948154157.8471,0.0
1.0141,9396194403523.535,1015896326986.8011,1015896308315.7263,-507948154157.86316,0.0
1.0141,9431786048991.428,1015896326986.834,1015896308315.7592,-507948154157.8796,0.0
1.0141,9467377694459.32,1015896326986.8677,1015896308315.7928,-507948154157.8964,0.0
1.0141,9502969339927.213,1015896326986.9022,1015896308315.8274,-507948154157.9137,0.0
1.0141,9538560985395.105,1015896326986.9375,1015896308315.8627,-507948154157.93134,0.0
1.0141,9574152630862.996,1015896326986.9736,1015896308315.8988,-507948154157.9494,0.0
1.0141,9609744276330.889,1015896326987.0106,1015896308315.9358,-507948154157.9679,0.0
1.0141,9645335921798.781,1015896326987.0483,1015896308315.9735,-507948154157.98676,0.0
1.0141,9680927567266.674,1015896326987.0869,1015896308316.0121,-507948154158.00604,0.0
1.0141,9716519212734.566,1015896326987.1263,1015896308316.0515,-507948154158.02576,0.0
1.0141,9752110858202.457,1015896326987.1666,1015896308316.0918,-507948154158.0459,0.0
1.0141,9787702503670.35,1015896326987.2078,1015896308316.1329,-507948154158.06647,0.0
1.0141,9823294149138.242,1015896326987.2498,1015896308316.1749,-507948154158.08746,0.0
1.0141,9858885794606.135,1015896326987.2927,1015896308316.2179,-507948154158.10895,0.0
1.0141,9894477440074.027,1015896326987.3364,1015896308316.2616,-507948154158.1308,0.0
1.0141,9930069085541.918,1015896326987.3811,1015896308316.3063,-507948154158.15314,0.0
1.0141,9965660731009.81,1015896326987.4266,1015896308316.3518,-507948154158.1759,0.0
1.0141,10001252376477.703,1015896326987.4731,1015896308316.3983,-507948154158.19916,0.0
1.0141,10036844021945.596,1015896326987.5205,1015896308316.4457,-507948154158.22284,0.0
1.0141,10072435667413.488,1015896326987.5688,1015896308316.494,-507948154158.247,0.0
1.0141,10108027312881.379,1015896326987.618,1015896308316.5432,-507948154158.2716,0.0
1.0141,10143618958349.271,1015896326987.6682,1015896308316.5934,-507948154158.2967,0.0
1.0141,10179210603817.164,1015896326987.7194,1015896308316.6445,-507948154158.32227,0.0
1.0141,10214802249285.057,1015896326987.7714,1015896308316.6965,-507948154158.34827,0.0
1.0141,10250393894752.95,1015896326987.8243,1015896308316.7495,-507948154158.37476,0.0
1.0141,10285985540220.84,1015896326987.8784,1015896308316.8036,-507948154158.4018,0.0
1.0141,10321577185688.732,1015896326987.9333,1015896308316.8585,-507948154158.42926,0.0
1.0141,10357168831156.625,1015896326987.9894,1015896308316.9146,-507948154158.4573,0.0
1.0141,10392760476624.518,1015896326988.0463,1015896308316.9714,-507948154158.4857,0.0
1.0141,10428352122092.408,1015896326988.1042,1015896308317.0294,-507948154158.5147,0.0
1.0141,10463943767560.3,1015896326988.1632,1015896308317.0884,-507948154158.5442,0.0
1.0141,10499535413028.193,1015896326988.2231,1015896308317.1483,-507948154158.57416,0.0
1.0141,10535127058496.086,1015896326988.2842,1015896308317.2094,-507948154158.6047,0.0
1.0141,10570718703963.979,1015896326988.3462,1015896308317.2714,-507948154158.6357,0.0
1.0141,10606310349431.87,1015896326988.4093,1015896308317.3345,-507948154158.66724,0.0
1.0141,10641901994899.762,1015896326988.4735,1015896308317.3987,-507948154158.69934,0.0
1.0141,10677493640367.654,1015896326988.5387,1015896308317.4639,-507948154158.73193,0.0
1.0141,10713085285835.547,1015896326988.605,1015896308317.5302,-507948154158.7651,0.0
1.0141,10748676931303.44,1015896326988.6724,1015896308317.5975,-507948154158.79877,0.0
1.0141,10784268576771.33,1015896326988.7407,1015896308317.6659,-507948154158.83295,0.0
1.0141,10819860222239.223,1015896326988.8103,1015896308317.7355,-507948154158.86774,0.0
1.0141,10855451867707.115,1015896326988.881,1015896308317.8062,-507948154158.9031,0.0
1.0141,10891043513175.008,1015896326988.9528,1015896308317.8779,-507948154158.93896,0.0
