epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0179,5076137303826.495,1637352617355.2012,1637352598684.126,-818676299342.063,0.0
1.0179,5114303749719.928,1637352617355.178,1637352598684.1028,-818676299342.0514,0.0
1.0179,5152470195613.36,1637352617355.1543,1637352598684.079,-818676299342.0396,0.0
1.0179,5190636641506.792,1637352617355.1301,1637352598684.055,-818676299342.0275,0.0
1.0179,5228803087400.225,1637352617355.1052,1637352598684.03,-818676299342.015,0.0
1.0179,5266969533293.657,1637352617355.08,1637352598684.005,-818676299342.0024,0.0
1.0179,5305135979187.089,1637352617355.0542,1637352598683.979,-818676299341.9895,0.0
1.0179,5343302425080.521,1637352617355.0278,1637352598683.9526,-818676299341.9763,0.0
1.0179,5381468870973.954,1637352617355.001,1637352598683.9258,-818676299341.9629,0.0
1.0179,5419635316867.386,1637352617354.9736,1637352598683.8984,-818676299341.9492,0.0
1.0179,5457801762760.818,1637352617354.9456,1637352598683.8704,-818676299341.9352,0.0
1.0179,5495968208654.251,1637352617354.917,1637352598683.8418,-818676299341.9209,0.0
1.0179,5534134654547.683,1637352617354.888,1637352598683.8127,-818676299341.9064,0.0
1.0179,5572301100441.115,1637352617354.8582,1637352598683.783,-818676299341.8915,0.0
1.0179,5610467546334.548,1637352617354.828,1637352598683.7527,-818676299341.8763,0.0
1.0179,5648633992227.9795,1637352617354.7969,1637352598683.7217,-818676299341.8608,0.0
1.0179,5686800438121.412,1637352617354.7654,1637352598683.6902,-818676299341.8451,0.0
1.0179,5724966884014.845,1637352617354.7334,1637352598683.6582,-818676299341.8291,0.0
1.0179,5763133329908.276,1637352617354.7004,1637352598683.6252,-818676299341.8126,0.0
1.0179,5801299775801.709,1637352617354.6672,1637352598683.592,-818676299341.796,0.0
1.0179,5839466221695.142,1637352617354.6333,1637352598683.558,-818676299341.779,0.0
1.0179,5877632667588.573,1637352617354.5986,1637352598683.5234,-818676299341.7617,0.0
1.0179,5915799113482.006,1637352617354.5635,1637352598683.4883,-818676299341.7441,0.0
1.0179,5953965559375.438,1637352617354.5276,1637352598683.4524,-818676299341.7262,0.0
1.0179,5992132005268.87,1637352617354.491,1637352598683.4158,-818676299341.7079,0.0
1.0179,6030298451162.303,1637352617354.4539,1637352598683.3787,-818676299341.6893,0.0
1.0179,6068464897055.735,1637352617354.416,1637352598683.3408,-818676299341.6704,0.0
1.0179,6106631342949.168,1637352617354.3774,1637352598683.3022,-818676299341.6511,0.0
1.0179,6144797788842.6,1637352617354.3381,1637352598683.263,-818676299341.6315,0.0
1.0179,6182964234736.032,1637352617354.2983,1637352598683.2231,-818676299341.6116,0.0
1.0179,6221130680629.465,1637352617354.2578,1637352598683.1826,-818676299341.5913,0.0
1.0179,6259297126522.896,1637352617354.2166,1637352598683.1414,-818676299341.5707,0.0
1.0179,6297463572416.329,1637352617354.1746,1637352598683.0994,-818676299341.5497,0.0
1.0179,6335630018309.762,1637352617354.1318,1637352598683.0566,-818676299341.5283,0.0
1.0179,6373796464203.193,1637352617354.0884,1637352598683.0132,-818676299341.5066,0.0
1.0179,6411962910096.626,1637352617354.0444,1637352598682.9692,-818676299341.4846,0.0
1.0179,6450129355990.059,1637352617353.9995,1637352598682.9243,-818676299341.4622,0.0
1.0179,6488295801883.49,1637352617353.9539,1637352598682.8787,-818676299341.4393,0.0
1.0179,6526462247776.923,1637352617353.9077,1637352598682.8325,-818676299341.4163,0.0
1.0179,6564628693670.355,1637352617353.8606,1637352598682.7854,-818676299341.3927,0.0
1.0179,6602795139563.787,1637352617353.813,1637352598682.7378,-818676299341.3689,0.0
1.0179,6640961585457.22,1637352617353.7644,1637352598682.6892,-818676299341.3446,0.0
1.0179,6679128031350.652,1637352617353.715,1637352598682.64,-818676299341.32,0.0
1.0179,6717294477244.084,1637352617353.665,1637352598682.5898,-818676299341.2949,0.0
1.0179,6755460923137.517,1637352617353.6143,1637352598682.539,-818676299341.2695,0.0
1.0179,6793627369030.949,1637352617353.5625,1637352598682.4873,-818676299341.2437,0.0
1.0179,6831793814924.381,1637352617353.5103,1637352598682.435,-818676299341.2175,0.0
1.0179,6869960260817.813,1637352617353.457,1637352598682.3818,-818676299341.1909,0.0
1.0179,6908126706711.246,1637352617353.403,1637352598682.328,-818676299341.164,0.0
1.0179,6946293152604.678,1637352617353.3484,1637352598682.2732,-818676299341.1366,0.0
1.0179,6984459598498.11,1637352617353.293,1637352598682.2178,-818676299341.1089,0.0
1.0179,7022626044391.543,1637352617353.2366,1637352598682.1614,-818676299341.0807,0.0
1.0179,7060792490284.975,1637352617353.1794,1637352598682.1042,-818676299341.0521,0.0
1.0179,7098958936178.407,1637352617353.1216,1637352598682.0464,-818676299341.0232,0.0
1.0179,7137125382071.84,1637352617353.0627,1637352598681.9875,-818676299340.9938,0.0
1.0179,7175291827965.271,1637352617353.0032,1637352598681.928,-818676299340.964,0.0
1.0179,7213458273858.704,1637352617352.9429,1637352598681.8677,-818676299340.9338,0.0
1.0179,7251624719752.137,1637352617352.8816,1637352598681.8064,-818676299340.9032,0.0
1.0179,7289791165645.568,1637352617352.8196,1637352598681.7444,-818676299340.8722,0.0
1.0179,7327957611539.001,1637352617352.7568,1637352598681.6816,-818676299340.8408,0.0
1.0179,7366124057432.434,1637352617352.693,1637352598681.618,-818676299340.809,0.0
1.0179,7404290503325.865,1637352617352.6287,1637352598681.5535,-818676299340.7767,0.0
1.0179,7442456949219.298,1637352617352.5632,1637352598681.488,-818676299340.744,0.0
1.0179,7480623395112.73,1637352617352.497,1637352598681.4219,-818676299340.7109,0.0
1.0179,7518789841006.162,1637352617352.4302,1637352598681.355,-818676299340.6775,0.0
1.0179,7556956286899.595,1637352617352.362,1637352598681.2869,-818676299340.6434,0.0
1.0179,7595122732793.027,1637352617352.2935,1637352598681.2183,-818676299340.6091,0.0
1.0179,7633289178686.459,1637352617352.2239,1637352598681.1487,-818676299340.5743,0.0
1.0179,7671455624579.892,1637352617352.1536,1637352598681.0784,-818676299340.5392,0.0
1.0179,7709622070473.324,1637352617352.0823,1637352598681.007,-818676299340.5035,0.0
1.0179,7747788516366.756,1637352617352.01,1637352598680.9348,-818676299340.4674,0.0
1.0179,7785954962260.188,1637352617351.937,1637352598680.8618,-818676299340.4309,0.0
1.0179,7824121408153.621,1637352617351.8633,1637352598680.788,-818676299340.394,0.0
1.0179,7862287854047.053,1637352617351.7886,1637352598680.7134,-818676299340.3567,0.0
1.0179,7900454299940.485,1637352617351.713,1637352598680.6377,-818676299340.3188,0.0
1.0179,7938620745833.918,1637352617351.6365,1637352598680.5613,-818676299340.2806,0.0
1.0179,7976787191727.35,1637352617351.5593,1637352598680.4841,-818676299340.2421,0.0
1.0179,8014953637620.782,1637352617351.4812,1637352598680.406,-818676299340.203,0.0
1.0179,8053120083514.215,1637352617351.4023,1637352598680.3271,-818676299340.1636,0.0
1.0179,8091286529407.646,1637352617351.3225,1637352598680.2473,-818676299340.1237,0.0
1.0179,8129452975301.079,1637352617351.2417,1637352598680.1665,-818676299340.0833,0.0
1.0179,8167619421194.512,1637352617351.1602,1637352598680.085,-818676299340.0425,0.0
1.0179,8205785867087.943,1637352617351.078,1637352598680.0027,-818676299340.0013,0.0
1.0179,8243952312981.376,1637352617350.9946,1637352598679.9194,-818676299339.9597,0.0
1.0179,8282118758874.809,1637352617350.9106,1637352598679.8354,-818676299339.9177,0.0
1.0179,8320285204768.24,1637352617350.8257,1637352598679.7505,-818676299339.8752,0.0
1.0179,8358451650661.673,1637352617350.74,1637352598679.6648,-818676299339.8324,0.0
1.0179,8396618096555.105,1637352617350.6533,1637352598679.5781,-818676299339.7891,0.0
1.0179,8434784542448.537,1637352617350.566,1637352598679.4907,-818676299339.7454,0.0
1.0179,8472950988341.97,1637352617350.4778,1637352598679.4026,-818676299339.7013,0.0
1.0179,8511117434235.402,1637352617350.3887,1637352598679.3135,-818676299339.6567,0.0
1.0179,8549283880128.834,1637352617350.2988,1637352598679.2236,-818676299339.6118,0.0
1.0179,8587450326022.267,1637352617350.208,1637352598679.1328,-818676299339.5664,0.0
1.0179,8625616771915.699,1637352617350.1167,1637352598679.0415,-818676299339.5208,0.0
1.0179,8663783217809.132,1637352617350.0242,1637352598678.949,-818676299339.4745,0.0
1.0179,8701949663702.563,1637352617349.9312,1637352598678.856,-818676299339.428,0.0
1.0179,8740116109595.996,1637352617349.8374,1637352598678.7622,-818676299339.3811,0.0
1.0179,8778282555489.429,1637352617349.7427,1637352598678.6675,-818676299339.3337,0.0
1.0179,8816449001382.861,1637352617349.6472,1637352598678.572,-818676299339.286,0.0
1.0179,8854615447276.293,1637352617349.551,1637352598678.4758,-818676299339.2379,0.0
1.0179,8892781893169.725,1637352617349.4539,1637352598678.3787,-818676299339.1893,0.0
1.0179,8930948339063.158,1637352617349.3562,1637352598678.281,-818676299339.1405,0.0
1.0179,8969114784956.59,1637352617349.2578,1637352598678.1826,-818676299339.0913,0.0
1.0179,9007281230850.021,1637352617349.1584,1637352598678.0833,-818676299339.0416,0.0
1.0179,9045447676743.455,1637352617349.0586,1637352598677.9834,-818676299338.9917,0.0
1.0179,9083614122636.887,1637352617348.9578,1637352598677.8826,-818676299338.9413,0.0
1.0179,9121780568530.318,1637352617348.8564,1637352598677.7812,-818676299338.8906,0.0
1.0179,9159947014423.752,1637352617348.7544,1637352598677.6792,-818676299338.8396,0.0
1.0179,9198113460317.184,1637352617348.6516,1637352598677.5764,-818676299338.7882,0.0
1.0179,9236279906210.615,1637352617348.5483,1637352598677.4731,-818676299338.7366,0.0
1.0179,9274446352104.049,1637352617348.444,1637352598677.369,-818676299338.6844,0.0
1.0179,9312612797997.48,1637352617348.3394,1637352598677.2642,-818676299338.6321,0.0
1.0179,9350779243890.912,1637352617348.2341,1637352598677.159,-818676299338.5795,0.0
1.0179,9388945689784.346,1637352617348.1282,1637352598677.053,-818676299338.5265,0.0
1.0179,9427112135677.777,1637352617348.0215,1637352598676.9463,-818676299338.4731,0.0
1.0179,9465278581571.209,1637352617347.9143,1637352598676.839,-818676299338.4196,0.0
1.0179,9503445027464.643,1637352617347.8066,1637352598676.7314,-818676299338.3657,0.0
1.0179,9541611473358.074,1637352617347.6985,1637352598676.6233,-818676299338.3116,0.0
1.0179,9579777919251.506,1637352617347.5896,1637352598676.5144,-818676299338.2572,0.0
1.0179,9617944365144.94,1637352617347.4802,1637352598676.405,-818676299338.2025,0.0
1.0179,9656110811038.371,1637352617347.3704,1637352598676.2952,-818676299338.1476,0.0
1.0179,9694277256931.803,1637352617347.26,1637352598676.1848,-818676299338.0924,0.0
1.0179,9732443702825.236,1637352617347.1492,1637352598676.074,-818676299338.037,0.0
1.0179,9770610148718.668,1637352617347.0378,1637352598675.9626,-818676299337.9813,0.0
1.0179,9808776594612.1,1637352617346.9263,1637352598675.851,-818676299337.9255,0.0
1.0179,9846943040505.533,1637352617346.8142,1637352598675.739,-818676299337.8695,0.0
1.0179,9885109486398.965,1637352617346.7017,1637352598675.6265,-818676299337.8132,0.0
1.0179,9923275932292.396,1637352617346.5889,1637352598675.5137,-818676299337.7568,0.0
1.0179,9961442378185.83,1637352617346.4756,1637352598675.4004,-818676299337.7002,0.0
1.0179,9999608824079.262,1637352617346.362,1637352598675.2869,-818676299337.6434,0.0
1.0179,10037775269972.693,1637352617346.2483,1637352598675.173,-818676299337.5865,0.0
1.0179,10075941715866.127,1637352617346.1343,1637352598675.059,-818676299337.5295,0.0
1.0179,10114108161759.559,1637352617346.02,1637352598674.9448,-818676299337.4724,0.0
1.0179,10152274607652.99,1637352617345.9055,1637352598674.8303,-818676299337.4152,0.0
1.0179,10190441053546.424,1637352617345.7908,1637352598674.7156,-818676299337.3578,0.0
1.0179,10228607499439.855,1637352617345.676,1637352598674.6008,-818676299337.3004,0.0
1.0179,10266773945333.287,1637352617345.561,1637352598674.4858,-818676299337.2429,0.0
1.0179,10304940391226.72,1637352617345.446,1637352598674.3708,-818676299337.1854,0.0
1.0179,10343106837120.152,1637352617345.3308,1637352598674.2556,-818676299337.1278,0.0
1.0179,10381273283013.584,1637352617345.2156,1637352598674.1404,-818676299337.0702,0.0
1.0179,10419439728907.018,1637352617345.1003,1637352598674.0251,-818676299337.0126,0.0
1.0179,10457606174800.45,1637352617344.9854,1637352598673.9102,-818676299336.9551,0.0
1.0179,10495772620693.88,1637352617344.87,1637352598673.795,-818676299336.8975,0.0
1.0179,10533939066587.314,1637352617344.7551,1637352598673.68,-818676299336.84,0.0
1.0179,10572105512480.746,1637352617344.6404,1637352598673.5652,-818676299336.7826,0.0
1.0179,10610271958374.178,1637352617344.5256,1637352598673.4504,-818676299336.7252,0.0
1.0179,10648438404267.611,1637352617344.4111,1637352598673.336,-818676299336.668,0.0
1.0179,10686604850161.043,1637352617344.2969,1637352598673.2217,-818676299336.6108,0.0
1.0179,10724771296054.475,1637352617344.183,1637352598673.108,-818676299336.554,0.0
1.0179,10762937741947.908,1637352617344.0693,1637352598672.9941,-818676299336.4971,0.0
1.0179,10801104187841.34,1637352617343.956,1637352598672.8809,-818676299336.4404,0.0
1.0179,10839270633734.771,1637352617343.8433,1637352598672.768,-818676299336.384,0.0
1.0179,10877437079628.205,1637352617343.7307,1637352598672.6555,-818676299336.3278,0.0
1.0179,10915603525521.637,1637352617343.619,1637352598672.5437,-818676299336.2719,0.0
1.0179,10953769971415.068,1637352617343.5076,1637352598672.4324,-818676299336.2162,0.0
1.0179,10991936417308.502,1637352617343.3967,1637352598672.3215,-818676299336.1608,0.0
1.0179,11030102863201.934,1637352617343.2866,1637352598672.2114,-818676299336.1057,0.0
1.0179,11068269309095.365,1637352617343.177,1637352598672.1018,-818676299336.0509,0.0
1.0179,11106435754988.799,1637352617343.0684,1637352598671.9932,-818676299335.9966,0.0
1.0179,11144602200882.23,1637352617342.9604,1637352598671.8853,-818676299335.9426,0.0
1.0179,11182768646775.662,1637352617342.8533,1637352598671.778,-818676299335.889,0.0
1.0179,11220935092669.096,1637352617342.747,1637352598671.6719,-818676299335.8359,0.0
1.0179,11259101538562.527,1637352617342.6416,1637352598671.5664,-818676299335.7832,0.0
1.0179,11297267984455.959,1637352617342.5374,1637352598671.4622,-818676299335.7311,0.0
1.0179,11335434430349.393,1637352617342.434,1637352598671.359,-818676299335.6794,0.0
1.0179,11373600876242.824,1637352617342.3318,1637352598671.2566,-818676299335.6283,0.0
1.0179,11411767322136.256,1637352617342.231,1637352598671.1558,-818676299335.5779,0.0
1.0179,11449933768029.69,1637352617342.131,1637352598671.056,-818676299335.528,0.0
1.0179,11488100213923.121,1637352617342.0327,1637352598670.9575,-818676299335.4788,0.0
1.0179,11526266659816.553,1637352617341.9355,1637352598670.8604,-818676299335.4302,0.0
1.0179,11564433105709.986,1637352617341.8398,1637352598670.7646,-818676299335.3823,0.0
1.0179,11602599551603.418,1637352617341.7456,1637352598670.6704,-818676299335.3352,0.0
1.0179,11640765997496.85,1637352617341.6528,1637352598670.5776,-818676299335.2888,0.0
1.0179,11678932443390.283,1637352617341.5618,1637352598670.4866,-818676299335.2433,0.0
1.0179,11717098889283.715,1637352617341.4724,1637352598670.3972,-818676299335.1986,0.0
1.0179,11755265335177.146,1637352617341.3845,1637352598670.3093,-818676299335.1547,0.0
1.0179,11793431781070.58,1637352617341.2988,1637352598670.2236,-818676299335.1118,0.0
1.0179,11831598226964.012,1637352617341.2148,1637352598670.1396,-818676299335.0698,0.0
1.0179,11869764672857.443,1637352617341.1328,1637352598670.0576,-818676299335.0288,0.0
1.0179,11907931118750.877,1637352617341.053,1637352598669.9778,-818676299334.9889,0.0
1.0179,11946097564644.309,1637352617340.975,1637352598669.9,-818676299334.95,0.0
1.0179,11984264010537.74,1637352617340.8997,1637352598669.8245,-818676299334.9122,0.0
1.0179,12022430456431.174,1637352617340.8262,1637352598669.751,-818676299334.8755,0.0
1.0179,12060596902324.605,1637352617340.7554,1637352598669.6802,-818676299334.8401,0.0
1.0179,12098763348218.037,1637352617340.6868,1637352598669.6116,-818676299334.8058,0.0
1.0179,12136929794111.47,1637352617340.6208,1637352598669.5457,-818676299334.7728,0.0
1.0179,12175096240004.902,1637352617340.5576,1637352598669.4824,-818676299334.7412,0.0
1.0179,12213262685898.336,1637352617340.4968,1637352598669.4216,-818676299334.7108,0.0
1.0179,12251429131791.768,1637352617340.439,1637352598669.3638,-818676299334.6819,0.0
1.0179,12289595577685.2,1637352617340.384,1637352598669.3088,-818676299334.6544,0.0
1.0179,12327762023578.633,1637352617340.3323,1637352598669.257,-818676299334.6285,0.0
1.0179,12365928469472.064,1637352617340.2832,1637352598669.208,-818676299334.604,0.0
1.0179,12404094915365.496,1637352617340.2375,1637352598669.1624,-818676299334.5812,0.0
1.0179,12442261361258.93,1637352617340.1953,1637352598669.12,-818676299334.56,0.0
1.0179,12480427807152.361,1637352617340.1562,1637352598669.081,-818676299334.5405,0.0
1.0179,12518594253045.793,1637352617340.1206,1637352598669.0454,-818676299334.5227,0.0
1.0179,12556760698939.227,1637352617340.0886,1637352598669.0134,-818676299334.5067,0.0
1.0179,12594927144832.658,1637352617340.0603,1637352598668.985,-818676299334.4926,0.0
1.0179,12633093590726.09,1637352617340.036,1637352598668.9607,-818676299334.4803,0.0
1.0179,12671260036619.523,1637352617340.0151,1637352598668.94,-818676299334.47,0.0
1.0179,12709426482512.955,1637352617339.9985,1637352598668.9233,-818676299334.4617,0.0
1.0179,12747592928406.387,1637352617339.986,1637352598668.911,-818676299334.4554,0.0
1.0179,12785759374299.82,1637352617339.978,1637352598668.9028,-818676299334.4514,0.0
1.0179,12823925820193.252,1637352617339.974,1637352598668.899,-818676299334.4495,0.0
1.0179,12862092266086.684,1637352617339.9749,1637352598668.8997,-818676299334.4498,0.0
1.0179,12900258711980.117,1637352617339.98,1637352598668.9048,-818676299334.4524,0.0
