epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0093,938130590.69842,441892161969.0133,441892143297.9385,-220946071648.96924,0.0
1.0093,957276112.9575715,441892161968.9749,441892143297.9001,-220946071648.95004,0.0
1.0093,976421635.2167228,441892161968.9358,441892143297.86096,-220946071648.93048,0.0
1.0093,995567157.4758743,441892161968.896,441892143297.82117,-220946071648.91058,0.0
1.0093,1014712679.7350258,441892161968.8554,441892143297.7806,-220946071648.8903,0.0
1.0093,1033858201.9941771,441892161968.81415,441892143297.7393,-220946071648.86966,0.0
1.0093,1053003724.2533286,441892161968.77216,441892143297.6973,-220946071648.84866,0.0
1.0093,1072149246.51248,441892161968.7295,441892143297.65466,-220946071648.82733,0.0
1.0093,1091294768.7716315,441892161968.6861,441892143297.61127,-220946071648.80563,0.0
1.0093,1110440291.030783,441892161968.64197,441892143297.56714,-220946071648.78357,0.0
1.0093,1129585813.2899344,441892161968.59717,441892143297.52234,-220946071648.76117,0.0
1.0093,1148731335.5490856,441892161968.5517,441892143297.47687,-220946071648.73843,0.0
1.0093,1167876857.808237,441892161968.5055,441892143297.43066,-220946071648.71533,0.0
1.0093,1187022380.0673885,441892161968.4586,441892143297.3838,-220946071648.6919,0.0
1.0093,1206167902.32654,441892161968.4111,441892143297.33624,-220946071648.66812,0.0
1.0093,1225313424.5856915,441892161968.36285,441892143297.288,-220946071648.644,0.0
1.0093,1244458946.844843,441892161968.3139,441892143297.2391,-220946071648.61954,0.0
1.0093,1263604469.1039944,441892161968.26434,441892143297.1895,-220946071648.59476,0.0
1.0093,1282749991.3631458,441892161968.21405,441892143297.1392,-220946071648.5696,0.0
1.0093,1301895513.6222973,441892161968.16315,441892143297.0883,-220946071648.54416,0.0
1.0093,1321041035.8814485,441892161968.1116,441892143297.03674,-220946071648.51837,0.0
1.0093,1340186558.1406,441892161968.0593,441892143296.9845,-220946071648.49225,0.0
1.0093,1359332080.3997514,441892161968.0064,441892143296.9316,-220946071648.4658,0.0
1.0093,1378477602.658903,441892161967.9529,441892143296.87805,-220946071648.43903,0.0
1.0093,1397623124.9180543,441892161967.8987,441892143296.82385,-220946071648.41193,0.0
1.0093,1416768647.1772058,441892161967.8439,441892143296.76904,-220946071648.38452,0.0
1.0093,1435914169.4363573,441892161967.7884,441892143296.71356,-220946071648.35678,0.0
1.0093,1455059691.6955085,441892161967.7323,441892143296.6575,-220946071648.32874,0.0
1.0093,1474205213.95466,441892161967.6756,441892143296.60077,-220946071648.30038,0.0
1.0093,1493350736.2138114,441892161967.6182,441892143296.5434,-220946071648.2717,0.0
1.0093,1512496258.4729629,441892161967.56024,441892143296.4854,-220946071648.2427,0.0
1.0093,1531641780.7321143,441892161967.5017,441892143296.4269,-220946071648.21344,0.0
1.0093,1550787302.9912658,441892161967.4425,441892143296.3677,-220946071648.18384,0.0
1.0093,1569932825.2504172,441892161967.3827,441892143296.30786,-220946071648.15393,0.0
1.0093,1589078347.5095687,441892161967.3223,441892143296.2475,-220946071648.12375,0.0
1.0093,1608223869.7687201,441892161967.26135,441892143296.1865,-220946071648.09326,0.0
1.0093,1627369392.0278714,441892161967.19977,441892143296.12494,-220946071648.06247,0.0
1.0093,1646514914.2870228,441892161967.13763,441892143296.0628,-220946071648.0314,0.0
1.0093,1665660436.5461743,441892161967.0749,441892143296.00006,-220946071648.00003,0.0
1.0093,1684805958.8053257,441892161967.0116,441892143295.93677,-220946071647.96838,0.0
1.0093,1703951481.0644772,441892161966.94775,441892143295.8729,-220946071647.93646,0.0
1.0093,1723097003.3236287,441892161966.8833,441892143295.8085,-220946071647.90424,0.0
1.0093,1742242525.5827801,441892161966.8183,441892143295.74347,-220946071647.87173,0.0
1.0093,1761388047.8419313,441892161966.7528,441892143295.678,-220946071647.839,0.0
1.0093,1780533570.1010828,441892161966.6867,441892143295.6119,-220946071647.80594,0.0
1.0093,1799679092.3602343,441892161966.62006,441892143295.5452,-220946071647.7726,0.0
1.0093,1818824614.6193857,441892161966.5529,441892143295.4781,-220946071647.73904,0.0
1.0093,1837970136.8785372,441892161966.4852,441892143295.4104,-220946071647.7052,0.0
1.0093,1857115659.1376886,441892161966.417,441892143295.34216,-220946071647.67108,0.0
1.0093,1876261181.39684,441892161966.34827,441892143295.27344,-220946071647.63672,0.0
1.0093,1895406703.6559916,441892161966.27905,441892143295.2042,-220946071647.6021,0.0
1.0093,1914552225.915143,441892161966.2093,441892143295.13446,-220946071647.56723,0.0
1.0093,1933697748.1742942,441892161966.13904,441892143295.0642,-220946071647.5321,0.0
1.0093,1952843270.4334457,441892161966.0683,441892143294.99347,-220946071647.49673,0.0
1.0093,1971988792.6925972,441892161965.9971,441892143294.92224,-220946071647.46112,0.0
1.0093,1991134314.9517486,441892161965.92535,441892143294.8505,-220946071647.42526,0.0
1.0093,2010279837.2109,441892161965.85315,441892143294.7783,-220946071647.38916,0.0
1.0093,2029425359.4700515,441892161965.7805,441892143294.7057,-220946071647.35284,0.0
1.0093,2048570881.729203,441892161965.7074,441892143294.63257,-220946071647.31628,0.0
1.0093,2067716403.9883542,441892161965.6338,441892143294.55896,-220946071647.27948,0.0
1.0093,2086861926.2475057,441892161965.5598,441892143294.485,-220946071647.2425,0.0
1.0093,2106007448.5066571,441892161965.4853,441892143294.41046,-220946071647.20523,0.0
1.0093,2125152970.7658086,441892161965.4104,441892143294.3356,-220946071647.1678,0.0
1.0093,2144298493.02496,441892161965.3351,441892143294.26025,-220946071647.13013,0.0
1.0093,2163444015.2841115,441892161965.25934,441892143294.1845,-220946071647.09225,0.0
1.0093,2182589537.543263,441892161965.1831,441892143294.1083,-220946071647.05414,0.0
1.0093,2201735059.8024144,441892161965.10657,441892143294.03174,-220946071647.01587,0.0
1.0093,2220880582.061566,441892161965.02954,441892143293.9547,-220946071646.97736,0.0
1.0093,2240026104.3207173,441892161964.95215,441892143293.8773,-220946071646.93866,0.0
1.0093,2259171626.579869,441892161964.8744,441892143293.79956,-220946071646.89978,0.0
1.0093,2278317148.8390203,441892161964.7962,441892143293.7214,-220946071646.8607,0.0
1.0093,2297462671.098171,441892161964.7177,441892143293.6429,-220946071646.82144,0.0
1.0093,2316608193.3573227,441892161964.6388,441892143293.56396,-220946071646.78198,0.0
1.0093,2335753715.616474,441892161964.5595,441892143293.4847,-220946071646.74234,0.0
1.0093,2354899237.8756256,441892161964.4799,441892143293.4051,-220946071646.70255,0.0
1.0093,2374044760.134777,441892161964.39996,441892143293.32513,-220946071646.66257,0.0
1.0093,2393190282.3939285,441892161964.31964,441892143293.2448,-220946071646.6224,0.0
1.0093,2412335804.65308,441892161964.239,441892143293.1642,-220946071646.5821,0.0
1.0093,2431481326.9122314,441892161964.1581,441892143293.08325,-220946071646.54163,0.0
1.0093,2450626849.171383,441892161964.0768,441892143293.00195,-220946071646.50098,0.0
1.0093,2469772371.4305344,441892161963.9952,441892143292.92035,-220946071646.46017,0.0
1.0093,2488917893.689686,441892161963.9133,441892143292.8385,-220946071646.41925,0.0
1.0093,2508063415.9488373,441892161963.8311,441892143292.7563,-220946071646.37814,0.0
1.0093,2527208938.2079887,441892161963.74866,441892143292.6738,-220946071646.3369,0.0
1.0093,2546354460.46714,441892161963.66595,441892143292.5911,-220946071646.29556,0.0
1.0093,2565499982.7262917,441892161963.58295,441892143292.5081,-220946071646.25406,0.0
1.0093,2584645504.985443,441892161963.4997,441892143292.42487,-220946071646.21243,0.0
1.0093,2603791027.2445946,441892161963.41614,441892143292.3413,-220946071646.17065,0.0
1.0093,2622936549.5037456,441892161963.3324,441892143292.25757,-220946071646.12878,0.0
1.0093,2642082071.762897,441892161963.24835,441892143292.1735,-220946071646.08676,0.0
1.0093,2661227594.0220485,441892161963.1641,441892143292.0893,-220946071646.04465,0.0
1.0093,2680373116.2812,441892161963.0797,441892143292.0049,-220946071646.00244,0.0
1.0093,2699518638.5403514,441892161962.995,441892143291.92017,-220946071645.96008,0.0
1.0093,2718664160.799503,441892161962.91016,441892143291.8353,-220946071645.91766,0.0
1.0093,2737809683.0586543,441892161962.8251,441892143291.75024,-220946071645.87512,0.0
1.0093,2756955205.317806,441892161962.73987,441892143291.66504,-220946071645.83252,0.0
1.0093,2776100727.576957,441892161962.6544,441892143291.5796,-220946071645.7898,0.0
1.0093,2795246249.8361087,441892161962.56885,441892143291.494,-220946071645.747,0.0
1.0093,2814391772.09526,441892161962.48303,441892143291.4082,-220946071645.7041,0.0
1.0093,2833537294.3544116,441892161962.39716,441892143291.3223,-220946071645.66116,0.0
1.0093,2852682816.613563,441892161962.3111,441892143291.23627,-220946071645.61813,0.0
1.0093,2871828338.8727145,441892161962.2249,441892143291.1501,-220946071645.57504,0.0
1.0093,2890973861.131866,441892161962.1386,441892143291.0638,-220946071645.5319,0.0
1.0093,2910119383.391017,441892161962.0522,441892143290.97736,-220946071645.48868,0.0
1.0093,2929264905.6501684,441892161961.96564,441892143290.8908,-220946071645.4454,0.0
1.0093,2948410427.90932,441892161961.879,441892143290.8042,-220946071645.4021,0.0
1.0093,2967555950.1684713,441892161961.7923,441892143290.71747,-220946071645.35873,0.0
1.0093,2986701472.427623,441892161961.7055,441892143290.6307,-220946071645.31534,0.0
1.0093,3005846994.6867743,441892161961.61865,441892143290.5438,-220946071645.2719,0.0
1.0093,3024992516.9459257,441892161961.5317,441892143290.45685,-220946071645.22842,0.0
1.0093,3044138039.205077,441892161961.4447,441892143290.3699,-220946071645.18494,0.0
1.0093,3063283561.4642286,441892161961.35767,441892143290.28284,-220946071645.14142,0.0
1.0093,3082429083.72338,441892161961.2706,441892143290.1958,-220946071645.0979,0.0
1.0093,3101574605.9825315,441892161961.18353,441892143290.1087,-220946071645.05435,0.0
1.0093,3120720128.241683,441892161961.0965,441892143290.02167,-220946071645.01083,0.0
1.0093,3139865650.5008345,441892161961.0094,441892143289.9346,-220946071644.9673,0.0
1.0093,3159011172.759986,441892161960.9223,441892143289.8475,-220946071644.92374,0.0
1.0093,3178156695.0191374,441892161960.8352,441892143289.7604,-220946071644.8802,0.0
1.0093,3197302217.278289,441892161960.74817,441892143289.67334,-220946071644.83667,0.0
1.0093,3216447739.5374403,441892161960.6612,441892143289.58636,-220946071644.79318,0.0
1.0093,3235593261.7965913,441892161960.5742,441892143289.4994,-220946071644.7497,0.0
1.0093,3254738784.0557427,441892161960.4873,441892143289.4125,-220946071644.70624,0.0
1.0093,3273884306.314894,441892161960.40045,441892143289.3256,-220946071644.6628,0.0
1.0093,3293029828.5740457,441892161960.3137,441892143289.2389,-220946071644.61945,0.0
1.0093,3312175350.833197,441892161960.22705,441892143289.1522,-220946071644.5761,0.0
1.0093,3331320873.0923486,441892161960.1405,441892143289.0657,-220946071644.53284,0.0
1.0093,3350466395.3515,441892161960.054,441892143288.9792,-220946071644.4896,0.0
1.0093,3369611917.6106515,441892161959.96765,441892143288.8928,-220946071644.4464,0.0
1.0093,3388757439.869803,441892161959.8815,441892143288.80664,-220946071644.40332,0.0
1.0093,3407902962.1289544,441892161959.79535,441892143288.7205,-220946071644.36026,0.0
1.0093,3427048484.388106,441892161959.7095,441892143288.63464,-220946071644.31732,0.0
1.0093,3446194006.6472573,441892161959.6237,441892143288.5489,-220946071644.27444,0.0
1.0093,3465339528.906409,441892161959.5381,441892143288.46326,-220946071644.23163,0.0
1.0093,3484485051.1655602,441892161959.4527,441892143288.37787,-220946071644.18893,0.0
1.0093,3503630573.4247117,441892161959.3675,441892143288.29266,-220946071644.14633,0.0
1.0093,3522776095.6838627,441892161959.2825,441892143288.20764,-220946071644.10382,0.0
1.0093,3541921617.943014,441892161959.1977,441892143288.12286,-220946071644.06143,0.0
1.0093,3561067140.2021656,441892161959.1131,441892143288.03827,-220946071644.01913,0.0
1.0093,3580212662.461317,441892161959.02875,441892143287.9539,-220946071643.97696,0.0
1.0093,3599358184.7204685,441892161958.9447,441892143287.8699,-220946071643.93494,0.0
1.0093,3618503706.97962,441892161958.86084,441892143287.786,-220946071643.893,0.0
1.0093,3637649229.2387714,441892161958.77734,441892143287.7025,-220946071643.85126,0.0
1.0093,3656794751.497923,441892161958.69403,441892143287.6192,-220946071643.8096,0.0
1.0093,3675940273.7570744,441892161958.6111,441892143287.53625,-220946071643.76813,0.0
1.0093,3695085796.016226,441892161958.5284,441892143287.45355,-220946071643.72678,0.0
1.0093,3714231318.2753773,441892161958.44604,441892143287.3712,-220946071643.6856,0.0
1.0093,3733376840.5345287,441892161958.364,441892143287.2892,-220946071643.6446,0.0
1.0093,3752522362.79368,441892161958.28235,441892143287.2075,-220946071643.60376,0.0
1.0093,3771667885.0528316,441892161958.20105,441892143287.1262,-220946071643.5631,0.0
1.0093,3790813407.311983,441892161958.12006,441892143287.0452,-220946071643.5226,0.0
1.0093,3809958929.5711346,441892161958.0395,441892143286.96466,-220946071643.48233,0.0
1.0093,3829104451.830286,441892161957.9593,441892143286.88446,-220946071643.44223,0.0
1.0093,3848249974.089437,441892161957.8795,441892143286.8047,-220946071643.40234,0.0
1.0093,3867395496.3485885,441892161957.8001,441892143286.7253,-220946071643.36264,0.0
1.0093,3886541018.60774,441892161957.7211,441892143286.6463,-220946071643.32315,0.0
1.0093,3905686540.8668914,441892161957.64264,441892143286.5678,-220946071643.2839,0.0
1.0093,3924832063.126043,441892161957.5645,441892143286.4897,-220946071643.24484,0.0
1.0093,3943977585.3851943,441892161957.48694,441892143286.4121,-220946071643.20605,0.0
1.0093,3963123107.6443458,441892161957.4098,441892143286.33496,-220946071643.16748,0.0
1.0093,3982268629.903497,441892161957.3331,441892143286.2583,-220946071643.12915,0.0
1.0093,4001414152.1626487,441892161957.25696,441892143286.1821,-220946071643.09106,0.0
1.0093,4020559674.4218,441892161957.18134,441892143286.1065,-220946071643.05325,0.0
1.0093,4039705196.6809516,441892161957.1062,441892143286.0314,-220946071643.0157,0.0
1.0093,4058850718.940103,441892161957.0316,441892143285.9568,-220946071642.9784,0.0
1.0093,4077996241.1992545,441892161956.9576,441892143285.88275,-220946071642.94138,0.0
1.0093,4097141763.458406,441892161956.8841,441892143285.80927,-220946071642.90463,0.0
1.0093,4116287285.7175574,441892161956.81116,441892143285.7363,-220946071642.86816,0.0
1.0093,4135432807.9767084,441892161956.73883,441892143285.664,-220946071642.832,0.0
1.0093,4154578330.23586,441892161956.6671,441892143285.5923,-220946071642.79614,0.0
1.0093,4173723852.4950113,441892161956.596,441892143285.5212,-220946071642.7606,0.0
1.0093,4192869374.754163,441892161956.5255,441892143285.4507,-220946071642.72534,0.0
1.0093,4212014897.0133142,441892161956.4557,441892143285.38086,-220946071642.69043,0.0
1.0093,4231160419.2724657,441892161956.3865,441892143285.31165,-220946071642.65582,0.0
1.0093,4250305941.531617,441892161956.318,441892143285.24316,-220946071642.62158,0.0
1.0093,4269451463.7907686,441892161956.2501,441892143285.1753,-220946071642.58765,0.0
1.0093,4288596986.04992,441892161956.183,441892143285.10815,-220946071642.55408,0.0
1.0093,4307742508.309072,441892161956.1165,441892143285.0417,-220946071642.52084,0.0
1.0093,4326888030.568223,441892161956.0508,441892143284.97595,-220946071642.48798,0.0
1.0093,4346033552.827374,441892161955.9858,441892143284.91095,-220946071642.45547,0.0
1.0093,4365179075.086526,441892161955.9215,441892143284.8467,-220946071642.42334,0.0
1.0093,4384324597.345677,441892161955.85803,441892143284.7832,-220946071642.3916,0.0
1.0093,4403470119.604829,441892161955.7953,441892143284.72046,-220946071642.36023,0.0
1.0093,4422615641.86398,441892161955.7334,441892143284.65857,-220946071642.32928,0.0
1.0093,4441761164.123132,441892161955.67224,441892143284.5974,-220946071642.2987,0.0
1.0093,4460906686.382283,441892161955.61194,441892143284.5371,-220946071642.26855,0.0
1.0093,4480052208.641435,441892161955.5524,441892143284.4776,-220946071642.2388,0.0
1.0093,4499197730.900586,441892161955.4938,441892143284.41895,-220946071642.20947,0.0
1.0093,4518343253.159738,441892161955.436,441892143284.36115,-220946071642.18057,0.0
1.0093,4537488775.418889,441892161955.3791,441892143284.30426,-220946071642.15213,0.0
1.0093,4556634297.6780405,441892161955.32306,441892143284.2482,-220946071642.1241,0.0
1.0093,4575779819.937192,441892161955.2679,441892143284.19305,-220946071642.09653,0.0
1.0093,4594925342.196342,441892161955.2137,441892143284.13885,-220946071642.06943,0.0
1.0093,4614070864.455494,441892161955.1604,441892143284.0856,-220946071642.0428,0.0
1.0093,4633216386.714645,441892161955.10803,441892143284.0332,-220946071642.0166,0.0
1.0093,4652361908.973797,441892161955.05664,441892143283.9818,-220946071641.9909,0.0
