epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0155,1189576361214.1265,1227680038105.4575,1227680019434.3828,-613840009717.1914,0.0
1.0155,1226750622502.0679,1227680038105.448,1227680019434.3733,-613840009717.1866,0.0
1.0155,1263924883790.0093,1227680038105.438,1227680019434.3633,-613840009717.1816,0.0
1.0155,1301099145077.951,1227680038105.428,1227680019434.3533,-613840009717.1766,0.0
1.0155,1338273406365.8923,1227680038105.4175,1227680019434.3428,-613840009717.1714,0.0
1.0155,1375447667653.8337,1227680038105.407,1227680019434.3323,-613840009717.1661,0.0
1.0155,1412621928941.7751,1227680038105.396,1227680019434.3213,-613840009717.1606,0.0
1.0155,1449796190229.7166,1227680038105.3848,1227680019434.31,-613840009717.155,0.0
1.0155,1486970451517.6582,1227680038105.3733,1227680019434.2986,-613840009717.1493,0.0
1.0155,1524144712805.5996,1227680038105.3613,1227680019434.2866,-613840009717.1433,0.0
1.0155,1561318974093.541,1227680038105.3494,1227680019434.2747,-613840009717.1373,0.0
1.0155,1598493235381.4824,1227680038105.3372,1227680019434.2625,-613840009717.1312,0.0
1.0155,1635667496669.4238,1227680038105.3245,1227680019434.2498,-613840009717.1249,0.0
1.0155,1672841757957.3652,1227680038105.3115,1227680019434.2368,-613840009717.1184,0.0
1.0155,1710016019245.307,1227680038105.2986,1227680019434.2239,-613840009717.1119,0.0
1.0155,1747190280533.2483,1227680038105.2852,1227680019434.2104,-613840009717.1052,0.0
1.0155,1784364541821.1897,1227680038105.2715,1227680019434.1968,-613840009717.0984,0.0
1.0155,1821538803109.131,1227680038105.2576,1227680019434.1829,-613840009717.0914,0.0
1.0155,1858713064397.0725,1227680038105.2434,1227680019434.1687,-613840009717.0844,0.0
1.0155,1895887325685.0142,1227680038105.229,1227680019434.1543,-613840009717.0771,0.0
1.0155,1933061586972.9556,1227680038105.2144,1227680019434.1396,-613840009717.0698,0.0
1.0155,1970235848260.897,1227680038105.1995,1227680019434.1248,-613840009717.0624,0.0
1.0155,2007410109548.8384,1227680038105.184,1227680019434.1094,-613840009717.0547,0.0
1.0155,2044584370836.7798,1227680038105.1687,1227680019434.094,-613840009717.047,0.0
1.0155,2081758632124.7212,1227680038105.153,1227680019434.0784,-613840009717.0392,0.0
1.0155,2118932893412.6628,1227680038105.1372,1227680019434.0625,-613840009717.0312,0.0
1.0155,2156107154700.6042,1227680038105.1208,1227680019434.0461,-613840009717.0231,0.0
1.0155,2193281415988.5457,1227680038105.1045,1227680019434.0298,-613840009717.0149,0.0
1.0155,2230455677276.4873,1227680038105.088,1227680019434.0132,-613840009717.0066,0.0
1.0155,2267629938564.4287,1227680038105.071,1227680019433.9963,-613840009716.9982,0.0
1.0155,2304804199852.37,1227680038105.0537,1227680019433.979,-613840009716.9895,0.0
1.0155,2341978461140.3115,1227680038105.0364,1227680019433.9617,-613840009716.9808,0.0
1.0155,2379152722428.253,1227680038105.0188,1227680019433.944,-613840009716.972,0.0
1.0155,2416326983716.1943,1227680038105.001,1227680019433.9263,-613840009716.9631,0.0
1.0155,2453501245004.1357,1227680038104.983,1227680019433.9082,-613840009716.9541,0.0
1.0155,2490675506292.077,1227680038104.9646,1227680019433.89,-613840009716.945,0.0
1.0155,2527849767580.0186,1227680038104.946,1227680019433.8713,-613840009716.9357,0.0
1.0155,2565024028867.96,1227680038104.9272,1227680019433.8525,-613840009716.9263,0.0
1.0155,2602198290155.902,1227680038104.9084,1227680019433.8337,-613840009716.9169,0.0
1.0155,2639372551443.8433,1227680038104.8892,1227680019433.8145,-613840009716.9072,0.0
1.0155,2676546812731.7847,1227680038104.8699,1227680019433.7952,-613840009716.8976,0.0
1.0155,2713721074019.726,1227680038104.85,1227680019433.7754,-613840009716.8877,0.0
1.0155,2750895335307.6675,1227680038104.8303,1227680019433.7556,-613840009716.8778,0.0
1.0155,2788069596595.609,1227680038104.8103,1227680019433.7356,-613840009716.8678,0.0
1.0155,2825243857883.5503,1227680038104.79,1227680019433.7153,-613840009716.8577,0.0
1.0155,2862418119171.4917,1227680038104.7698,1227680019433.695,-613840009716.8475,0.0
1.0155,2899592380459.433,1227680038104.749,1227680019433.6743,-613840009716.8372,0.0
1.0155,2936766641747.3745,1227680038104.7283,1227680019433.6536,-613840009716.8268,0.0
1.0155,2973940903035.3164,1227680038104.7073,1227680019433.6326,-613840009716.8163,0.0
1.0155,3011115164323.258,1227680038104.686,1227680019433.6113,-613840009716.8057,0.0
1.0155,3048289425611.199,1227680038104.6646,1227680019433.5898,-613840009716.7949,0.0
1.0155,3085463686899.1406,1227680038104.643,1227680019433.5684,-613840009716.7842,0.0
1.0155,3122637948187.082,1227680038104.6213,1227680019433.5466,-613840009716.7733,0.0
1.0155,3159812209475.0234,1227680038104.5994,1227680019433.5247,-613840009716.7623,0.0
1.0155,3196986470762.965,1227680038104.5771,1227680019433.5024,-613840009716.7512,0.0
1.0155,3234160732050.9062,1227680038104.555,1227680019433.4802,-613840009716.7401,0.0
1.0155,3271334993338.8477,1227680038104.5325,1227680019433.4578,-613840009716.7289,0.0
1.0155,3308509254626.789,1227680038104.5098,1227680019433.435,-613840009716.7175,0.0
1.0155,3345683515914.7305,1227680038104.4868,1227680019433.412,-613840009716.706,0.0
1.0155,3382857777202.6724,1227680038104.4639,1227680019433.3892,-613840009716.6946,0.0
1.0155,3420032038490.614,1227680038104.4407,1227680019433.366,-613840009716.683,0.0
1.0155,3457206299778.555,1227680038104.4175,1227680019433.3428,-613840009716.6714,0.0
1.0155,3494380561066.4966,1227680038104.394,1227680019433.3193,-613840009716.6597,0.0
1.0155,3531554822354.438,1227680038104.3704,1227680019433.2957,-613840009716.6478,0.0
1.0155,3568729083642.3794,1227680038104.3467,1227680019433.272,-613840009716.636,0.0
1.0155,3605903344930.321,1227680038104.3228,1227680019433.248,-613840009716.624,0.0
1.0155,3643077606218.262,1227680038104.2988,1227680019433.224,-613840009716.612,0.0
1.0155,3680251867506.2036,1227680038104.2747,1227680019433.2,-613840009716.6,0.0
1.0155,3717426128794.145,1227680038104.2502,1227680019433.1755,-613840009716.5878,0.0
1.0155,3754600390082.0864,1227680038104.2258,1227680019433.1511,-613840009716.5756,0.0
1.0155,3791774651370.0283,1227680038104.2012,1227680019433.1265,-613840009716.5632,0.0
1.0155,3828948912657.9697,1227680038104.1765,1227680019433.1018,-613840009716.5509,0.0
1.0155,3866123173945.911,1227680038104.1516,1227680019433.077,-613840009716.5385,0.0
1.0155,3903297435233.8525,1227680038104.1267,1227680019433.052,-613840009716.526,0.0
1.0155,3940471696521.794,1227680038104.1018,1227680019433.027,-613840009716.5135,0.0
1.0155,3977645957809.7354,1227680038104.0767,1227680019433.002,-613840009716.501,0.0
1.0155,4014820219097.677,1227680038104.0513,1227680019432.9766,-613840009716.4883,0.0
1.0155,4051994480385.618,1227680038104.026,1227680019432.9512,-613840009716.4756,0.0
1.0155,4089168741673.5596,1227680038104.0005,1227680019432.9258,-613840009716.4629,0.0
1.0155,4126343002961.501,1227680038103.9749,1227680019432.9001,-613840009716.4501,0.0
1.0155,4163517264249.4424,1227680038103.9492,1227680019432.8745,-613840009716.4373,0.0
1.0155,4200691525537.3843,1227680038103.9236,1227680019432.8489,-613840009716.4244,0.0
1.0155,4237865786825.3257,1227680038103.8977,1227680019432.823,-613840009716.4115,0.0
1.0155,4275040048113.267,1227680038103.8718,1227680019432.797,-613840009716.3986,0.0
1.0155,4312214309401.2085,1227680038103.846,1227680019432.7712,-613840009716.3856,0.0
1.0155,4349388570689.15,1227680038103.8198,1227680019432.745,-613840009716.3726,0.0
1.0155,4386562831977.0913,1227680038103.7937,1227680019432.719,-613840009716.3595,0.0
1.0155,4423737093265.033,1227680038103.7676,1227680019432.6929,-613840009716.3464,0.0
1.0155,4460911354552.975,1227680038103.7412,1227680019432.6665,-613840009716.3333,0.0
1.0155,4498085615840.916,1227680038103.7148,1227680019432.6401,-613840009716.3201,0.0
1.0155,4535259877128.857,1227680038103.6885,1227680019432.6138,-613840009716.3069,0.0
1.0155,4572434138416.799,1227680038103.662,1227680019432.5874,-613840009716.2937,0.0
1.0155,4609608399704.74,1227680038103.6357,1227680019432.561,-613840009716.2805,0.0
1.0155,4646782660992.682,1227680038103.6091,1227680019432.5344,-613840009716.2672,0.0
1.0155,4683956922280.623,1227680038103.5828,1227680019432.508,-613840009716.254,0.0
1.0155,4721131183568.564,1227680038103.5562,1227680019432.4814,-613840009716.2407,0.0
1.0155,4758305444856.506,1227680038103.5295,1227680019432.4548,-613840009716.2274,0.0
1.0155,4795479706144.447,1227680038103.503,1227680019432.4282,-613840009716.2141,0.0
1.0155,4832653967432.389,1227680038103.4763,1227680019432.4016,-613840009716.2008,0.0
1.0155,4869828228720.33,1227680038103.4497,1227680019432.375,-613840009716.1875,0.0
1.0155,4907002490008.271,1227680038103.4229,1227680019432.3481,-613840009716.1741,0.0
1.0155,4944176751296.213,1227680038103.3962,1227680019432.3215,-613840009716.1608,0.0
1.0155,4981351012584.154,1227680038103.3696,1227680019432.295,-613840009716.1475,0.0
1.0155,5018525273872.096,1227680038103.343,1227680019432.2683,-613840009716.1342,0.0
1.0155,5055699535160.037,1227680038103.3164,1227680019432.2417,-613840009716.1208,0.0
1.0155,5092873796447.979,1227680038103.2896,1227680019432.2148,-613840009716.1074,0.0
1.0155,5130048057735.92,1227680038103.263,1227680019432.1882,-613840009716.0941,0.0
1.0155,5167222319023.862,1227680038103.2363,1227680019432.1616,-613840009716.0808,0.0
1.0155,5204396580311.804,1227680038103.21,1227680019432.1353,-613840009716.0676,0.0
1.0155,5241570841599.745,1227680038103.1833,1227680019432.1086,-613840009716.0543,0.0
1.0155,5278745102887.687,1227680038103.1567,1227680019432.082,-613840009716.041,0.0
1.0155,5315919364175.628,1227680038103.1304,1227680019432.0557,-613840009716.0278,0.0
1.0155,5353093625463.569,1227680038103.1038,1227680019432.029,-613840009716.0145,0.0
1.0155,5390267886751.511,1227680038103.0774,1227680019432.0027,-613840009716.0013,0.0
1.0155,5427442148039.452,1227680038103.0513,1227680019431.9766,-613840009715.9883,0.0
1.0155,5464616409327.394,1227680038103.025,1227680019431.9502,-613840009715.9751,0.0
1.0155,5501790670615.335,1227680038102.9988,1227680019431.924,-613840009715.962,0.0
1.0155,5538964931903.276,1227680038102.9727,1227680019431.898,-613840009715.949,0.0
1.0155,5576139193191.218,1227680038102.9465,1227680019431.8718,-613840009715.9359,0.0
1.0155,5613313454479.159,1227680038102.9207,1227680019431.846,-613840009715.923,0.0
1.0155,5650487715767.101,1227680038102.8948,1227680019431.82,-613840009715.91,0.0
1.0155,5687661977055.042,1227680038102.869,1227680019431.7942,-613840009715.8971,0.0
1.0155,5724836238342.983,1227680038102.8433,1227680019431.7686,-613840009715.8843,0.0
1.0155,5762010499630.925,1227680038102.8176,1227680019431.743,-613840009715.8715,0.0
1.0155,5799184760918.866,1227680038102.792,1227680019431.7173,-613840009715.8586,0.0
1.0155,5836359022206.808,1227680038102.7666,1227680019431.692,-613840009715.846,0.0
1.0155,5873533283494.749,1227680038102.7415,1227680019431.6667,-613840009715.8334,0.0
1.0155,5910707544782.69,1227680038102.7163,1227680019431.6416,-613840009715.8208,0.0
1.0155,5947881806070.633,1227680038102.6912,1227680019431.6165,-613840009715.8082,0.0
1.0155,5985056067358.574,1227680038102.6663,1227680019431.5916,-613840009715.7958,0.0
1.0155,6022230328646.516,1227680038102.6416,1227680019431.567,-613840009715.7834,0.0
1.0155,6059404589934.457,1227680038102.617,1227680019431.5422,-613840009715.7711,0.0
1.0155,6096578851222.398,1227680038102.5925,1227680019431.5178,-613840009715.7589,0.0
1.0155,6133753112510.34,1227680038102.568,1227680019431.4934,-613840009715.7467,0.0
1.0155,6170927373798.281,1227680038102.544,1227680019431.4692,-613840009715.7346,0.0
1.0155,6208101635086.223,1227680038102.52,1227680019431.4453,-613840009715.7227,0.0
1.0155,6245275896374.164,1227680038102.4963,1227680019431.4216,-613840009715.7108,0.0
1.0155,6282450157662.105,1227680038102.4727,1227680019431.398,-613840009715.699,0.0
1.0155,6319624418950.047,1227680038102.4492,1227680019431.3745,-613840009715.6873,0.0
1.0155,6356798680237.988,1227680038102.4258,1227680019431.351,-613840009715.6755,0.0
1.0155,6393972941525.93,1227680038102.4028,1227680019431.3281,-613840009715.6641,0.0
1.0155,6431147202813.871,1227680038102.38,1227680019431.3052,-613840009715.6526,0.0
1.0155,6468321464101.8125,1227680038102.3572,1227680019431.2825,-613840009715.6412,0.0
1.0155,6505495725389.754,1227680038102.3347,1227680019431.26,-613840009715.63,0.0
1.0155,6542669986677.695,1227680038102.3125,1227680019431.2378,-613840009715.6189,0.0
1.0155,6579844247965.637,1227680038102.2905,1227680019431.2158,-613840009715.6079,0.0
1.0155,6617018509253.578,1227680038102.2688,1227680019431.194,-613840009715.597,0.0
1.0155,6654192770541.52,1227680038102.247,1227680019431.1724,-613840009715.5862,0.0
1.0155,6691367031829.461,1227680038102.2258,1227680019431.1511,-613840009715.5756,0.0
1.0155,6728541293117.402,1227680038102.2048,1227680019431.1301,-613840009715.5651,0.0
1.0155,6765715554405.345,1227680038102.1838,1227680019431.1091,-613840009715.5546,0.0
1.0155,6802889815693.286,1227680038102.1633,1227680019431.0886,-613840009715.5443,0.0
1.0155,6840064076981.228,1227680038102.143,1227680019431.0684,-613840009715.5342,0.0
1.0155,6877238338269.169,1227680038102.123,1227680019431.0483,-613840009715.5242,0.0
1.0155,6914412599557.11,1227680038102.1033,1227680019431.0286,-613840009715.5143,0.0
1.0155,6951586860845.052,1227680038102.084,1227680019431.0093,-613840009715.5046,0.0
1.0155,6988761122132.993,1227680038102.0647,1227680019430.99,-613840009715.495,0.0
1.0155,7025935383420.935,1227680038102.046,1227680019430.9712,-613840009715.4856,0.0
1.0155,7063109644708.876,1227680038102.0273,1227680019430.9526,-613840009715.4763,0.0
1.0155,7100283905996.817,1227680038102.009,1227680019430.9343,-613840009715.4672,0.0
1.0155,7137458167284.759,1227680038101.991,1227680019430.9163,-613840009715.4581,0.0
1.0155,7174632428572.7,1227680038101.9734,1227680019430.8987,-613840009715.4493,0.0
1.0155,7211806689860.642,1227680038101.956,1227680019430.8813,-613840009715.4407,0.0
1.0155,7248980951148.583,1227680038101.9392,1227680019430.8645,-613840009715.4323,0.0
1.0155,7286155212436.524,1227680038101.9226,1227680019430.848,-613840009715.424,0.0
1.0155,7323329473724.466,1227680038101.9062,1227680019430.8315,-613840009715.4158,0.0
1.0155,7360503735012.407,1227680038101.8904,1227680019430.8157,-613840009715.4078,0.0
1.0155,7397677996300.349,1227680038101.8748,1227680019430.8,-613840009715.4,0.0
1.0155,7434852257588.29,1227680038101.8596,1227680019430.785,-613840009715.3925,0.0
1.0155,7472026518876.231,1227680038101.8447,1227680019430.77,-613840009715.385,0.0
1.0155,7509200780164.173,1227680038101.8303,1227680019430.7556,-613840009715.3778,0.0
1.0155,7546375041452.115,1227680038101.8164,1227680019430.7417,-613840009715.3708,0.0
1.0155,7583549302740.057,1227680038101.8027,1227680019430.728,-613840009715.364,0.0
1.0155,7620723564027.998,1227680038101.7896,1227680019430.7148,-613840009715.3574,0.0
1.0155,7657897825315.939,1227680038101.7766,1227680019430.702,-613840009715.351,0.0
1.0155,7695072086603.881,1227680038101.7642,1227680019430.6895,-613840009715.3447,0.0
1.0155,7732246347891.822,1227680038101.7522,1227680019430.6775,-613840009715.3387,0.0
1.0155,7769420609179.764,1227680038101.7407,1227680019430.666,-613840009715.333,0.0
1.0155,7806594870467.705,1227680038101.7295,1227680019430.6548,-613840009715.3274,0.0
1.0155,7843769131755.646,1227680038101.7188,1227680019430.644,-613840009715.322,0.0
1.0155,7880943393043.588,1227680038101.7085,1227680019430.6338,-613840009715.3169,0.0
1.0155,7918117654331.529,1227680038101.6987,1227680019430.624,-613840009715.312,0.0
1.0155,7955291915619.471,1227680038101.6895,1227680019430.6147,-613840009715.3074,0.0
1.0155,7992466176907.412,1227680038101.6807,1227680019430.606,-613840009715.303,0.0
1.0155,8029640438195.354,1227680038101.6724,1227680019430.5977,-613840009715.2988,0.0
1.0155,8066814699483.295,1227680038101.6646,1227680019430.5898,-613840009715.2949,0.0
1.0155,8103988960771.236,1227680038101.657,1227680019430.5823,-613840009715.2911,0.0
1.0155,8141163222059.178,1227680038101.6501,1227680019430.5754,-613840009715.2877,0.0
1.0155,8178337483347.119,1227680038101.6438,1227680019430.569,-613840009715.2845,0.0
1.0155,8215511744635.061,1227680038101.638,1227680019430.5632,-613840009715.2816,0.0
1.0155,8252686005923.002,1227680038101.6326,1227680019430.5579,-613840009715.2789,0.0
1.0155,8289860267210.943,1227680038101.628,1227680019430.5532,-613840009715.2766,0.0
1.0155,8327034528498.885,1227680038101.6235,1227680019430.5488,-613840009715.2744,0.0
1.0155,8364208789786.827,1227680038101.6199,1227680019430.5452,-613840009715.2726,0.0
1.0155,8401383051074.769,1227680038101.6167,1227680019430.542,-613840009715.271,0.0
1.0155,8438557312362.71,1227680038101.6143,1227680019430.5396,-613840009715.2698,0.0
1.0155,8475731573650.651,1227680038101.612,1227680019430.5374,-613840009715.2687,0.0
1.0155,8512905834938.593,1227680038101.6108,1227680019430.5361,-613840009715.2681,0.0
1.0155,8550080096226.534,1227680038101.6099,1227680019430.5352,-613840009715.2676,0.0
1.0155,8587254357514.476,1227680038101.6096,1227680019430.535,-613840009715.2675,0.0
1.0155,8624428618802.417,1227680038101.6099,1227680019430.5352,-613840009715.2676,0.0
1.0155,8661602880090.358,1227680038101.6108,1227680019430.5361,-613840009715.2681,0.0
1.0155,8698777141378.3,1227680038101.6125,1227680019430.5378,-613840009715.2689,0.0
1.0155,8735951402666.241,1227680038101.6147,1227680019430.54,-613840009715.27,0.0
1.0155,8773125663954.183,1227680038101.6174,1227680019430.5427,-613840009715.2714,0.0
